created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 17:44:31 IST,949494,30.3,28.2,22.7,36.7,2.98154,1.42596,0.38536,,,,
2020-02-14 17:44:35 IST,949495,30.3,28.2,22.5,35.4,3.01941,1.42596,0.36473,,,,
2020-02-14 17:44:38 IST,949496,30.3,28.3,22.2,36.2,2.98154,1.42596,0.38536,,,,
2020-02-14 17:44:42 IST,949497,30.3,28.3,22,35.4,3.00044,1.42596,0.38887,,,,
2020-02-14 17:44:46 IST,949498,30.3,28.3,21.7,34.6,2.90661,1.42596,0.38536,,,,
2020-02-14 17:44:52 IST,949499,30.3,28.2,21.6,33.9,3.00044,1.42596,0.38887,,,,
2020-02-14 17:44:56 IST,949500,30.3,28.2,21.9,37.9,3.00044,1.42596,0.38536,,,,
2020-02-14 17:45:00 IST,949501,30.3,28.2,21.6,37.4,3.00044,1.42596,0.38536,,,,
2020-02-14 17:45:04 IST,949502,30.3,28.2,21.7,40.5,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:08 IST,949503,30.3,28.2,21.6,39.2,2.88804,1.42596,0.38536,,,,
2020-02-14 17:45:11 IST,949504,30.3,28.1,21.9,38.2,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:15 IST,949505,30.3,28.1,21.5,39.1,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:19 IST,949506,30.3,28.1,21.3,38.7,2.90661,1.42596,0.38536,,,,
2020-02-14 17:45:23 IST,949507,30.3,28.1,21.4,39.9,3.00044,1.42596,0.37839,,,,
2020-02-14 17:45:26 IST,949508,30.3,28.1,21.4,37.5,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:30 IST,949509,30.3,28.1,22,37.7,2.88804,1.4182,0.38536,,,,
2020-02-14 17:45:34 IST,949510,30.4,28.1,21.8,34.3,2.98154,1.42596,0.38887,,,,
2020-02-14 17:45:38 IST,949511,30.3,28.1,22.2,36.5,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:41 IST,949512,30.3,28.1,22.1,36.8,2.86953,1.4105,0.38536,,,,
2020-02-14 17:45:45 IST,949513,30.4,28.1,22.3,36.4,3.00044,1.42596,0.38536,,,,
2020-02-14 17:45:49 IST,949514,30.3,28.1,22.3,36.5,3.00044,1.42596,0.38536,,,,
2020-02-14 17:45:53 IST,949515,30.3,28.1,22.3,35.5,2.98154,1.42596,0.38536,,,,
2020-02-14 17:45:56 IST,949516,30.3,28.1,22.3,36.4,2.98154,1.42596,0.38536,,,,
2020-02-14 17:46:00 IST,949517,30.3,28.1,21.8,36.6,3.00044,1.4182,0.38536,,,,
2020-02-14 17:46:04 IST,949518,30.3,28.1,21.8,37.2,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:08 IST,949519,30.3,28.1,21.5,36.2,2.90661,1.42596,0.38536,,,,
2020-02-14 17:46:12 IST,949520,30.3,28.1,21.7,36,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:15 IST,949521,30.3,28.1,22.4,36.9,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:19 IST,949522,30.3,28.1,22.4,39.5,2.90661,1.42596,0.38536,,,,
2020-02-14 17:46:23 IST,949523,30.3,28.1,22.1,39,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:27 IST,949524,30.3,28.1,22.2,38.7,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:31 IST,949525,30.3,28.1,22.5,38.7,2.90661,1.42596,0.38536,,,,
2020-02-14 17:46:34 IST,949526,30.4,28.2,22.3,39.7,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:38 IST,949527,30.3,28.1,22.4,41.1,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:42 IST,949528,30.3,28.1,22.6,42.3,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:46 IST,949529,30.3,28.2,22.5,42.1,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:50 IST,949530,30.3,28.2,22.5,39.2,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:53 IST,949531,30.3,28.2,22.3,39,3.00044,1.42596,0.38536,,,,
2020-02-14 17:46:57 IST,949532,30.3,28.1,22.6,39,3.00044,1.42596,0.36811,,,,
2020-02-14 17:47:01 IST,949533,30.3,28.1,22.8,38.9,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:05 IST,949534,30.3,28.1,23.2,38.6,2.92524,1.42596,0.38536,,,,
2020-02-14 17:47:09 IST,949535,30.3,28.1,22.9,38.6,3.00044,1.42596,0.37152,,,,
2020-02-14 17:47:13 IST,949536,30.3,28.1,23,36.9,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:16 IST,949537,30.3,28.2,22.9,39.7,3.00044,1.42596,0.38887,,,,
2020-02-14 17:47:20 IST,949538,30.3,28.2,22.8,40.5,3.00044,1.46576,0.38536,,,,
2020-02-14 17:47:24 IST,949539,30.3,28.2,22.9,40.3,2.96271,1.44168,0.38187,,,,
2020-02-14 17:47:28 IST,949540,30.3,28.2,22.7,40.5,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:32 IST,949541,30.3,28.2,22.7,40.3,3.00044,1.4182,0.38887,,,,
2020-02-14 17:47:35 IST,949542,30.3,28.2,22.8,42.1,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:39 IST,949543,30.3,28.1,23.1,41.6,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:43 IST,949544,30.3,28.1,23,40.6,3.01941,1.42596,0.38536,,,,
2020-02-14 17:47:47 IST,949545,30.3,28.1,23,37.5,3.00044,1.42596,0.38887,,,,
2020-02-14 17:47:51 IST,949546,30.3,28.2,23.2,37.2,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:54 IST,949547,30.3,28.2,23.3,36.2,3.00044,1.42596,0.38536,,,,
2020-02-14 17:47:58 IST,949548,30.4,28.3,23.6,36,3.00044,1.4182,0.38887,,,,
2020-02-14 17:48:02 IST,949549,30.2,28.2,22.9,33.9,3.00044,1.4182,0.38536,,,,
2020-02-14 17:48:06 IST,949550,30.3,28.3,22.8,31,3.01941,1.4182,0.38536,,,,
2020-02-14 17:48:10 IST,949551,30.3,28.3,22.3,29.9,3.00044,1.46576,0.38536,,,,
2020-02-14 17:48:14 IST,949552,30.3,28.3,22.2,30.6,3.00044,1.42596,0.38536,,,,
2020-02-14 17:48:18 IST,949553,30.3,28.3,22.7,31.1,3.01941,1.4182,0.38887,,,,
2020-02-14 17:48:21 IST,949554,30.3,28.3,23,33.7,3.00044,1.47392,0.38187,,,,
2020-02-14 17:48:25 IST,949555,30.3,28.3,22.9,35.9,3.00044,1.4182,0.38536,,,,
2020-02-14 17:48:29 IST,949556,30.3,28.3,22.8,40.7,3.00044,1.4182,0.38887,,,,
2020-02-14 17:48:33 IST,949557,30.3,28.4,23.2,41,3.00044,1.4182,0.38536,,,,
2020-02-14 17:48:37 IST,949558,30.3,28.4,23.2,40.5,2.92524,1.4182,0.38887,,,,
2020-02-14 17:48:41 IST,949559,30.3,28.4,22.8,40.9,3.01941,1.4182,0.38887,,,,
2020-02-14 17:48:45 IST,949560,30.2,28.4,22.9,40.8,3.00044,1.4182,0.38536,,,,
2020-02-14 17:48:49 IST,949561,30.2,28.4,22.7,40.2,3.00044,1.4182,0.38536,,,,
2020-02-14 17:48:53 IST,949562,30.3,28.5,22.6,41.4,3.00044,1.4182,0.36811,,,,
2020-02-14 17:48:57 IST,949563,30.3,28.5,22.7,35.6,3.00044,1.4182,0.38536,,,,
2020-02-14 17:49:01 IST,949564,30.3,28.5,22.6,38.8,3.00044,1.4182,0.38536,,,,
2020-02-14 17:49:04 IST,949565,30.2,28.5,22.1,37.1,3.01941,1.4182,0.36811,,,,
2020-02-14 17:49:08 IST,949566,30.3,28.5,22,36.9,3.01941,1.4182,0.38536,,,,
2020-02-14 17:49:12 IST,949567,30.2,28.5,22.2,37.4,3.01941,1.4182,0.38536,,,,
2020-02-14 17:49:16 IST,949568,30.2,28.5,22.1,38.3,3.00044,1.4182,0.38536,,,,
2020-02-14 17:49:20 IST,949569,30.2,28.5,22.2,37.2,3.01941,1.4182,0.38887,,,,
2020-02-14 17:49:24 IST,949570,30.2,28.6,22.2,38.4,3.01941,1.4182,0.38536,,,,
2020-02-14 17:49:27 IST,949571,30.2,28.6,22.2,41.5,3.00044,1.4182,0.38536,,,,
2020-02-14 17:49:31 IST,949572,30.2,28.6,22.4,39.2,3.01941,1.4182,0.38887,,,,
2020-02-14 17:49:35 IST,949573,30.2,28.6,22.6,39.3,3.01941,1.4182,0.38536,,,,
2020-02-14 17:49:39 IST,949574,30.2,28.6,23,40.7,3.01941,1.4182,0.38887,,,,
2020-02-14 17:49:43 IST,949575,30.2,28.7,23.1,41.2,3.01941,1.4182,0.39241,,,,
2020-02-14 17:49:46 IST,949576,30.2,28.7,22.8,41.9,3.01941,1.4182,0.38536,,,,
2020-02-14 17:49:50 IST,949577,30.2,28.7,23,42.4,3.00044,1.4182,0.38887,,,,
2020-02-14 17:49:54 IST,949578,30.2,28.7,22.6,39.6,3.01941,1.4182,0.38887,,,,
2020-02-14 17:49:58 IST,949579,30.2,28.7,22.5,35.9,3.01941,1.4182,0.38887,,,,
2020-02-14 17:50:01 IST,949580,30.2,28.6,22.3,34.1,3.01941,1.4182,0.38536,,,,
2020-02-14 17:50:08 IST,949581,30.2,28.6,22.4,35.2,3.01941,1.45766,0.38536,,,,
2020-02-14 17:50:12 IST,949582,30.2,28.6,23,36.8,3.01941,1.4182,0.33519,,,,
2020-02-14 17:50:16 IST,949583,30.2,28.6,23.2,38,3.01941,1.4182,0.36811,,,,
2020-02-14 17:50:20 IST,949584,30.2,28.7,22.9,38.1,3.01941,1.4182,0.38536,,,,
2020-02-14 17:50:27 IST,949585,30.2,28.7,23,39.3,3.01941,1.4182,0.38536,,,,
2020-02-14 17:50:30 IST,949586,30.2,28.7,23.5,42.4,3.01941,1.4182,0.38887,,,,
2020-02-14 17:50:34 IST,949587,30.2,28.7,23,44.3,3.01941,1.4182,0.38536,,,,
2020-02-14 17:50:38 IST,949588,30.2,28.7,23.2,43.6,3.01941,1.4182,0.36811,,,,
2020-02-14 17:50:44 IST,949589,30.2,28.7,22.5,41.7,3.00044,1.4182,0.38536,,,,
2020-02-14 17:50:51 IST,949590,30.2,28.7,22,41.8,3.01941,1.4105,0.38536,,,,
2020-02-14 17:50:55 IST,949591,30.2,28.7,22.4,42.8,2.96271,1.43378,0.38887,,,,
2020-02-14 17:50:58 IST,949592,30.2,28.8,22.1,40.2,3.01941,1.4105,0.38536,,,,
2020-02-14 17:51:05 IST,949593,30.1,28.7,22.7,38.5,3.01941,1.4182,0.38536,,,,
2020-02-14 17:51:09 IST,949594,30.2,28.8,23,40.3,3.01941,1.4182,0.38536,,,,
2020-02-14 17:51:13 IST,949595,30.2,28.8,23.9,40.6,3.01941,1.4105,0.38887,,,,
2020-02-14 17:51:16 IST,949596,30.1,28.8,24.8,39.3,3.01941,1.45766,0.38887,,,,
2020-02-14 17:51:20 IST,949597,30.2,28.9,24.8,38,3.01941,1.4182,0.38536,,,,
2020-02-14 17:51:24 IST,949598,30.2,28.9,24.9,36.8,3.01941,1.4182,0.38536,,,,
2020-02-14 17:51:28 IST,949599,30.1,28.9,25,38.1,3.01941,1.45766,0.38536,,,,
2020-02-14 17:51:32 IST,949600,30.2,28.9,24.5,38.4,3.01941,1.4182,0.38536,,,,
2020-02-14 17:51:36 IST,949601,30.2,28.9,24.1,37.4,3.01941,1.4182,0.38887,,,,
2020-02-14 17:51:39 IST,949602,30.2,28.9,23.9,38.2,3.01941,1.45766,0.38536,,,,
2020-02-14 17:51:46 IST,949603,30.2,28.9,23.3,39.9,3.01941,1.4105,0.01511,,,,
2020-02-14 17:51:53 IST,949604,30.1,28.9,22.1,42.1,3.01941,1.45766,0.38887,,,,
2020-02-14 17:51:57 IST,949605,30.2,28.9,21.6,41.5,3.01941,1.4182,0.38536,,,,
2020-02-14 17:52:01 IST,949606,30.1,28.9,21.9,41.5,3.01941,1.46576,0.38536,,,,
2020-02-14 17:52:05 IST,949607,30.2,29,22.1,41.7,3.01941,1.4105,0.38887,,,,
2020-02-14 17:52:08 IST,949608,30.1,29,22,41.9,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:12 IST,949609,30.1,28.9,22.1,39.3,3.01941,1.4182,0.38887,,,,
2020-02-14 17:52:16 IST,949610,30.2,29,22.7,38.9,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:20 IST,949611,30.1,28.9,23.1,37.4,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:24 IST,949612,30.1,29,23,38.4,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:27 IST,949613,30.1,29,23,40.5,3.01941,1.4182,0.38887,,,,
2020-02-14 17:52:31 IST,949614,30.1,29,22.8,39.4,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:35 IST,949615,30.1,29,22.7,36.4,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:39 IST,949616,30.1,29,22.8,37.1,3.01941,1.44964,0.38536,,,,
2020-02-14 17:52:43 IST,949617,30.1,29,22.7,37.5,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:46 IST,949618,30.1,29,23.2,37.2,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:50 IST,949619,30.1,29,23.4,39.7,3.01941,1.44964,0.38536,,,,
2020-02-14 17:52:54 IST,949620,30.1,29,23.3,40.2,3.01941,1.4105,0.38536,,,,
2020-02-14 17:52:58 IST,949621,30.1,29,23.5,38,3.01941,1.4105,0.38536,,,,
2020-02-14 17:53:02 IST,949622,30.1,29,23.8,41.5,3.01941,1.44964,0.38887,,,,
2020-02-14 17:53:05 IST,949623,30.1,29,23.7,42.4,3.01941,1.40286,0.38887,,,,
2020-02-14 17:53:09 IST,949624,30.1,29,24,43.9,3.01941,1.40286,0.38536,,,,
2020-02-14 17:53:13 IST,949625,30.1,29.1,23.9,43.6,3.01941,1.4105,0.38536,,,,
2020-02-14 17:53:17 IST,949626,30.1,29.1,23.4,46.3,3.01941,1.4105,0.38536,,,,
2020-02-14 17:53:21 IST,949627,30.1,29.2,23.1,43.2,3.01941,1.4105,0.38887,,,,
2020-02-14 17:53:24 IST,949628,30.1,29.2,23.6,43.2,3.01941,1.4105,0.38887,,,,
2020-02-14 17:53:28 IST,949629,30.1,29.2,23.3,42.4,2.92524,1.40286,0.38536,,,,
2020-02-14 17:53:32 IST,949630,30.1,29.2,23.2,38.8,3.01941,1.4105,0.38887,,,,
2020-02-14 17:53:36 IST,949631,30.1,29.2,23,41.1,3.00044,1.40286,0.38887,,,,
2020-02-14 17:53:39 IST,949632,30.1,29.2,22.8,38.6,2.92524,1.40286,0.38887,,,,
2020-02-14 17:53:43 IST,949633,30.1,29.2,23.1,40.4,3.01941,1.4105,0.38536,,,,
2020-02-14 17:53:47 IST,949634,30.1,29.2,22.7,36,3.01941,1.4105,0.38536,,,,
2020-02-14 17:53:51 IST,949635,30.1,29.2,22.7,34.7,3.01941,1.44964,0.38536,,,,
2020-02-14 17:53:54 IST,949636,30.1,29.2,22.6,33.8,3.01941,1.40286,0.38536,,,,
2020-02-14 17:53:58 IST,949637,30.1,29.2,22.8,35.2,3.03844,1.40286,0.38887,,,,
2020-02-14 17:54:02 IST,949638,30.1,29.2,22.5,37.3,3.00044,1.43378,0.38887,,,,
2020-02-14 17:54:06 IST,949639,30.1,29.2,22.6,33.9,3.01941,1.4105,0.38536,,,,
2020-02-14 17:54:09 IST,949640,30.1,29.2,22.8,35,3.01941,1.4105,0.38536,,,,
2020-02-14 17:54:13 IST,949641,30.1,29.2,22.4,36,3.01941,1.40286,0.38536,,,,
2020-02-14 17:54:17 IST,949642,30.1,29.2,22.8,37.5,3.01941,1.40286,0.38536,,,,
2020-02-14 17:54:21 IST,949643,30.1,29.2,22.8,38.5,3.01941,1.40286,0.38536,,,,
2020-02-14 17:54:25 IST,949644,29.9,29.1,22.7,38.5,3.01941,1.40286,0.38536,,,,
2020-02-14 17:54:28 IST,949645,30.1,29.2,22.6,38.1,2.94394,1.40286,0.38887,,,,
2020-02-14 17:54:32 IST,949646,30.1,29.3,22.7,35.9,3.01941,1.40286,0.38887,,,,
2020-02-14 17:54:36 IST,949647,30.1,29.3,23.4,44.2,3.01941,1.40286,0.38536,,,,
2020-02-14 17:54:40 IST,949648,30.1,29.3,23.7,47,2.94394,1.39529,0.38887,,,,
2020-02-14 17:54:43 IST,949649,30,29.3,23.9,45.8,3.03844,1.40286,0.38887,,,,
2020-02-14 17:54:47 IST,949650,30,29.3,23.7,44.3,3.01941,1.40286,0.38887,,,,
2020-02-14 17:54:51 IST,949651,30.1,29.4,23.5,43.8,3.03844,1.43378,0.38187,,,,
2020-02-14 17:54:55 IST,949652,30.1,29.4,23.8,44.6,3.03844,1.40286,0.38536,,,,
2020-02-14 17:54:59 IST,949653,30.1,29.4,23.8,45.4,3.03844,1.40286,0.38536,,,,
2020-02-14 17:55:02 IST,949654,30,29.3,23.5,45.4,2.94394,1.39529,0.38887,,,,
2020-02-14 17:55:06 IST,949655,30,29.3,23.2,39.1,3.03844,1.40286,0.38536,,,,
2020-02-14 17:55:10 IST,949656,30,29.3,23,35.2,3.01941,1.39529,0.38887,,,,
2020-02-14 17:55:14 IST,949657,30,29.3,22.6,33,3.01941,1.40286,0.38536,,,,
2020-02-14 17:55:17 IST,949658,30,29.3,22.9,33.7,3.01941,1.40286,0.38536,,,,
2020-02-14 17:55:21 IST,949659,30,29.4,23.1,34.1,3.01941,1.39529,0.38536,,,,
2020-02-14 17:55:25 IST,949660,30,29.4,23,33.6,3.00044,1.48216,0.38887,,,,
2020-02-14 17:55:29 IST,949661,30,29.4,23.8,34,3.03844,1.40286,0.37152,,,,
2020-02-14 17:55:33 IST,949662,30,29.4,24.4,43.3,3.01941,1.40286,0.38536,,,,
2020-02-14 17:55:36 IST,949663,30,29.5,24.4,42.2,3.01941,1.39529,0.38536,,,,
2020-02-14 17:55:40 IST,949664,30,29.5,24.2,42.7,3.03844,1.40286,0.36811,,,,
2020-02-14 17:55:44 IST,949665,30,29.5,24.8,44.9,3.01941,1.40286,0.38536,,,,
2020-02-14 17:55:48 IST,949666,30,29.6,24.5,46.6,3.01941,1.4182,0.38887,,,,
2020-02-14 17:55:51 IST,949667,30,29.6,24.5,50.3,3.03844,1.39529,0.36811,,,,
2020-02-14 17:55:55 IST,949668,30,29.6,24.2,50.8,3.01941,1.39529,0.38536,,,,
2020-02-14 17:55:59 IST,949669,30,29.6,23.7,52.1,3.03844,1.39529,0.38536,,,,
2020-02-14 17:56:03 IST,949670,30,29.6,23.3,45.8,3.05754,1.39529,0.36473,,,,
2020-02-14 17:56:06 IST,949671,30,29.6,23.3,48.6,3.03844,1.39529,0.38536,,,,
2020-02-14 17:56:10 IST,949672,30,29.6,23.6,49.1,3.03844,1.38778,0.38887,,,,
2020-02-14 17:56:14 IST,949673,30,29.6,22.7,49.2,3.01941,1.39529,0.38536,,,,
2020-02-14 17:56:18 IST,949674,30,29.6,22.9,50.5,3.03844,1.39529,0.38887,,,,
2020-02-14 17:56:22 IST,949675,30,29.6,22.8,46.2,3.03844,1.39529,0.38536,,,,
2020-02-14 17:56:25 IST,949676,30,29.7,23.3,47.7,3.03844,1.39529,0.38536,,,,
2020-02-14 17:56:29 IST,949677,30,29.7,23.2,44.6,3.03844,1.38778,0.36811,,,,
2020-02-14 17:56:33 IST,949678,30,29.7,23.3,42,3.03844,1.38778,0.38887,,,,
2020-02-14 17:56:37 IST,949679,29.9,29.6,23.3,39.2,3.03844,1.38778,0.38536,,,,
2020-02-14 17:56:40 IST,949680,30,29.7,23,39.5,3.03844,1.38778,0.37152,,,,
2020-02-14 17:56:44 IST,949681,29.9,29.6,23.6,41,3.03844,1.38778,0.38536,,,,
2020-02-14 17:56:48 IST,949682,30,29.7,24,39.2,3.03844,1.38778,0.38536,,,,
2020-02-14 17:56:52 IST,949683,29.9,29.7,23.7,39.5,3.03844,1.38778,0.37152,,,,
2020-02-14 17:56:55 IST,949684,30,29.7,23.4,40.5,3.03844,1.38033,0.38887,,,,
2020-02-14 17:56:59 IST,949685,29.9,29.7,23.2,40.6,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:03 IST,949686,29.9,29.7,23.1,40.3,3.05754,1.38033,0.36811,,,,
2020-02-14 17:57:07 IST,949687,29.9,29.8,22.7,39.8,3.03844,1.38033,0.38536,,,,
2020-02-14 17:57:10 IST,949688,29.9,29.8,22.5,38.3,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:14 IST,949689,29.9,29.8,22.5,35.8,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:18 IST,949690,29.9,29.8,22,35.8,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:22 IST,949691,29.9,29.8,22.9,37,3.03844,1.38033,0.38536,,,,
2020-02-14 17:57:26 IST,949692,29.9,29.8,22.7,35.7,3.03844,1.38033,0.38536,,,,
2020-02-14 17:57:29 IST,949693,29.9,29.8,22.9,36.9,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:33 IST,949694,29.9,29.8,22.9,38.1,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:37 IST,949695,29.9,29.8,23.4,37.5,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:41 IST,949696,29.9,29.8,23.6,41.6,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:44 IST,949697,29.9,29.8,23.4,42.8,3.03844,1.38033,0.38536,,,,
2020-02-14 17:57:48 IST,949698,29.9,29.8,23.5,42.9,3.03844,1.38033,0.38187,,,,
2020-02-14 17:57:52 IST,949699,29.9,29.9,22.6,40.5,3.03844,1.38033,0.38887,,,,
2020-02-14 17:57:56 IST,949700,29.9,29.9,22.8,39.9,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:00 IST,949701,29.9,29.9,23.1,40.8,3.03844,1.38033,0.38536,,,,
2020-02-14 17:58:03 IST,949702,29.9,29.9,23.6,41.9,3.03844,1.38033,0.39241,,,,
2020-02-14 17:58:07 IST,949703,29.9,29.9,23.9,43.5,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:11 IST,949704,29.9,29.9,24.1,42.9,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:15 IST,949705,29.9,29.9,24.3,43.4,3.03844,1.42596,0.38536,,,,
2020-02-14 17:58:18 IST,949706,29.9,30,24.5,43.1,3.03844,1.38033,0.38536,,,,
2020-02-14 17:58:22 IST,949707,29.9,30,24.8,43.8,3.03844,1.38033,0.38536,,,,
2020-02-14 17:58:26 IST,949708,29.9,30,25.1,45.2,3.03844,1.4182,0.38536,,,,
2020-02-14 17:58:30 IST,949709,29.9,30,25,44.3,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:33 IST,949710,29.9,30,24.5,43.1,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:37 IST,949711,29.9,30,24.1,43.8,3.03844,1.4182,0.38887,,,,
2020-02-14 17:58:41 IST,949712,29.9,30,23.9,42,3.03844,1.37294,0.38887,,,,
2020-02-14 17:58:45 IST,949713,29.8,29.9,23.4,41.2,3.03844,1.38033,0.38887,,,,
2020-02-14 17:58:48 IST,949714,29.8,29.9,23.1,39.9,3.00044,1.60534,0.38887,,,,
2020-02-14 17:58:52 IST,949715,29.8,29.9,23.3,44,3.03844,1.37294,0.38887,,,,
2020-02-14 17:58:56 IST,949716,29.8,29.9,23.2,42.1,3.03844,1.37294,0.38887,,,,
2020-02-14 17:59:00 IST,949717,29.8,29.9,23.4,41.5,3.03844,1.38033,0.38887,,,,
2020-02-14 17:59:03 IST,949718,29.8,29.9,23.4,43.8,3.03844,1.37294,0.38887,,,,
2020-02-14 17:59:07 IST,949719,29.8,30,23.5,43.3,3.03844,1.37294,0.38887,,,,
2020-02-14 17:59:11 IST,949720,29.9,30,23.5,41.6,3.03844,1.38033,0.38887,,,,
2020-02-14 17:59:15 IST,949721,29.8,30,23.8,47.4,3.03844,1.36561,0.38887,,,,
2020-02-14 17:59:19 IST,949722,29.8,30,24.1,48.4,3.03844,1.36561,0.38536,,,,
2020-02-14 17:59:22 IST,949723,29.8,30,23.9,44.5,3.03844,1.37294,0.38536,,,,
2020-02-14 17:59:26 IST,949724,29.8,30,23.4,46.7,3.03844,1.40286,0.38887,,,,
2020-02-14 17:59:30 IST,949725,29.8,30,23.7,48.3,3.03844,1.36561,0.38887,,,,
2020-02-14 17:59:34 IST,949726,29.8,30,23.7,46.7,3.03844,1.36561,0.38887,,,,
2020-02-14 17:59:37 IST,949727,29.8,30,23.6,46.9,3.03844,1.40286,0.38887,,,,
2020-02-14 17:59:41 IST,949728,29.8,30,24,49.9,3.03844,1.36561,0.38887,,,,
2020-02-14 17:59:45 IST,949729,29.8,30,23.9,43.5,3.03844,1.36561,0.38536,,,,
2020-02-14 17:59:49 IST,949730,29.8,30,23.7,46.6,3.03844,1.40286,0.38536,,,,
2020-02-14 17:59:52 IST,949731,29.8,30,23.8,47.5,3.03844,1.36561,0.38887,,,,
2020-02-14 17:59:56 IST,949732,29.8,30,23.7,44,3.05754,1.36561,0.38887,,,,
2020-02-14 18:00:00 IST,949733,29.8,30,23.4,43.9,3.03844,1.4105,0.38536,,,,
2020-02-14 18:00:04 IST,949734,29.8,30,23,42.5,3.03844,1.36561,0.38887,,,,
2020-02-14 18:00:08 IST,949735,29.8,30,23.3,42.3,3.03844,1.36561,0.38887,,,,
2020-02-14 18:00:11 IST,949736,29.8,30,23.1,44.1,3.05754,1.35834,0.38887,,,,
2020-02-14 18:00:15 IST,949737,29.8,30,23.4,45,3.03844,1.36561,0.38887,,,,
2020-02-14 18:00:19 IST,949738,29.8,30,23.4,41.9,3.03844,1.35834,0.38887,,,,
2020-02-14 18:00:23 IST,949739,29.8,30,23.7,41.3,3.03844,1.36561,0.38536,,,,
2020-02-14 18:00:27 IST,949740,29.8,30,23.8,42.4,2.94394,1.35834,0.38887,,,,
2020-02-14 18:00:30 IST,949741,29.8,30,23.7,42.5,3.03844,1.36561,0.38887,,,,
2020-02-14 18:00:34 IST,949742,29.8,30,23.9,41.9,3.03844,1.37294,0.38887,,,,
2020-02-14 18:00:38 IST,949743,29.8,30,23.4,41.7,2.92524,1.36561,0.38887,,,,
2020-02-14 18:00:42 IST,949744,29.8,30,23.4,37.4,3.05754,1.35834,0.38887,,,,
2020-02-14 18:00:46 IST,949745,29.7,30,24.1,39,3.03844,1.35834,0.38887,,,,
2020-02-14 18:00:49 IST,949746,29.8,30,24.5,43.4,3.05754,1.35113,0.38887,,,,
2020-02-14 18:00:53 IST,949747,29.8,30.1,23.8,44.2,3.05754,1.35113,0.38887,,,,
2020-02-14 18:00:57 IST,949748,29.8,30.1,23.5,43.1,3.05754,1.35113,0.38887,,,,
2020-02-14 18:01:01 IST,949749,29.7,30.1,23.4,42.2,3.03844,1.35113,0.38887,,,,
2020-02-14 18:01:04 IST,949750,29.8,30.2,23.4,42.2,3.09595,1.34398,0.36473,,,,
2020-02-14 18:01:08 IST,949751,29.8,30.2,23.5,43.7,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:12 IST,949752,29.8,30.2,23.7,47.6,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:16 IST,949753,29.8,30.2,23,45.7,2.96271,1.34398,0.38887,,,,
2020-02-14 18:01:20 IST,949754,29.7,30.2,22.6,43.4,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:23 IST,949755,29.7,30.2,23.4,43.8,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:27 IST,949756,29.7,30.2,24.2,45,2.96271,1.34398,0.38887,,,,
