2020-02-18 07:57:21 IST,110220,23.20000,37.90000,30.80000,73.20000,3.05208,0.92027,0.21114,,,,
2020-02-18 07:57:38 IST,110221,23.20000,38.00000,32.10000,72.00000,3.63889,0.88239,0.28309,,,,
2020-02-18 07:57:55 IST,110222,23.20000,38.10000,30.80000,67.30000,3.63889,0.87141,0.28309,,,,
2020-02-18 07:58:12 IST,110223,23.20000,38.10000,29.70000,71.60000,3.40141,0.88609,0.28069,,,,
2020-02-18 07:58:30 IST,110224,23.20000,38.10000,30.80000,72.90000,3.42261,0.92027,0.28309,,,,
2020-02-18 07:58:47 IST,110225,23.20000,37.70000,31.50000,71.60000,3.61691,0.93997,0.28309,,,,
2020-02-18 07:59:04 IST,110226,23.30000,37.70000,32.80000,74.40000,3.63889,0.98950,0.28309,,,,
2020-02-18 07:59:21 IST,110227,23.30000,37.40000,31.80000,62.40000,3.63889,1.00240,0.26200,,,,
2020-02-18 07:59:38 IST,110228,23.30000,37.40000,30.90000,64.50000,3.63889,1.00240,0.27831,,,,
2020-02-18 07:59:55 IST,110229,23.40000,37.40000,31.20000,70.30000,3.63889,1.00240,0.28069,,,,
2020-02-18 08:00:12 IST,110230,23.40000,37.40000,31.60000,74.90000,3.63889,0.99378,0.28069,,,,
2020-02-18 08:00:29 IST,110231,23.40000,37.50000,32.80000,78.50000,3.63889,0.97681,0.28069,,,,
2020-02-18 08:00:46 IST,110232,23.40000,37.50000,32.30000,71.70000,3.61691,1.04703,0.28069,,,,
2020-02-18 08:01:03 IST,110233,23.40000,37.30000,32.20000,71.30000,3.63889,1.02440,0.28069,,,,
2020-02-18 08:01:20 IST,110234,23.50000,37.20000,32.10000,70.40000,3.63889,1.01995,0.28069,,,,
2020-02-18 08:01:37 IST,110235,23.50000,37.20000,31.00000,66.80000,3.70528,1.01553,0.28551,,,,
2020-02-18 08:01:54 IST,110236,23.50000,37.20000,32.70000,76.90000,3.63889,1.01553,0.28069,,,,
2020-02-18 08:02:11 IST,110237,23.50000,37.20000,33.70000,79.90000,3.50821,0.99378,0.27124,,,,
2020-02-18 08:02:28 IST,110238,23.50000,37.20000,32.70000,74.60000,3.63889,0.99378,0.27831,,,,
2020-02-18 08:02:45 IST,110239,23.50000,37.20000,32.60000,75.00000,3.63889,0.99378,0.27831,,,,
2020-02-18 08:03:01 IST,110240,23.60000,37.20000,32.90000,74.10000,3.66094,0.98525,0.28069,,,,
2020-02-18 08:03:20 IST,110241,23.60000,37.20000,32.80000,74.30000,3.63889,0.97263,0.27831,,,,
2020-02-18 08:03:36 IST,110242,23.60000,37.30000,32.40000,72.30000,3.66094,0.93599,0.28069,,,,
2020-02-18 08:03:53 IST,110243,23.60000,37.30000,31.80000,67.00000,3.63889,0.90869,0.01834,,,,
2020-02-18 08:04:10 IST,110244,23.60000,37.30000,32.10000,69.70000,3.63889,0.88981,0.27831,,,,
2020-02-18 08:04:28 IST,110245,23.60000,37.30000,32.00000,70.90000,3.42261,0.87141,0.27831,,,,
2020-02-18 08:04:45 IST,110246,23.60000,37.40000,32.20000,79.60000,3.63889,0.90488,0.27831,,,,
2020-02-18 08:05:02 IST,110247,23.60000,37.20000,33.00000,87.40000,3.66094,0.95612,0.28069,,,,
2020-02-18 08:05:19 IST,110248,23.70000,37.00000,34.50000,87.60000,3.63889,0.97681,0.28069,,,,
2020-02-18 08:05:36 IST,110249,23.70000,37.00000,33.70000,72.80000,3.66094,0.99378,0.27831,,,,
2020-02-18 08:05:53 IST,110250,23.70000,36.90000,33.90000,73.60000,3.63889,0.99808,0.25523,,,,
2020-02-18 08:06:10 IST,110251,23.70000,37.00000,32.70000,69.20000,3.63889,0.97681,0.27831,,,,
2020-02-18 08:06:27 IST,110252,23.70000,37.10000,31.70000,73.80000,3.63889,0.97263,0.27831,,,,
2020-02-18 08:06:44 IST,110253,23.70000,37.00000,31.40000,74.10000,3.63889,0.98102,0.28069,,,,
2020-02-18 08:07:01 IST,110254,23.70000,37.00000,31.80000,67.00000,3.63889,0.96847,0.28069,,,,
2020-02-18 08:07:18 IST,110255,23.70000,37.00000,32.70000,67.70000,3.63889,1.00675,0.28069,,,,
2020-02-18 08:07:35 IST,110256,23.70000,36.90000,31.90000,66.80000,3.63889,0.97681,0.27831,,,,
2020-02-18 08:07:52 IST,110257,23.70000,36.90000,31.80000,64.20000,3.63889,0.96021,0.27831,,,,
2020-02-18 08:08:09 IST,110258,23.70000,36.90000,31.70000,64.10000,3.63889,0.94800,0.28069,,,,
2020-02-18 08:08:26 IST,110259,23.80000,37.00000,31.80000,68.20000,3.42261,0.94800,0.28069,,,,
2020-02-18 08:08:43 IST,110260,23.70000,36.90000,31.30000,67.60000,3.42261,0.93203,0.27831,,,,
2020-02-18 08:09:21 IST,110261,23.80000,37.10000,32.30000,62.80000,3.63889,0.88981,0.28069,,,,
2020-02-18 08:09:38 IST,110262,23.80000,37.10000,32.40000,67.40000,3.63889,0.87871,0.28069,,,,
2020-02-18 08:09:55 IST,110263,23.80000,37.10000,33.30000,76.70000,3.63889,0.90488,0.28069,,,,
2020-02-18 08:10:12 IST,110264,24.00000,37.10000,33.20000,71.60000,3.63889,0.90108,0.25747,,,,
2020-02-18 08:10:28 IST,110265,23.80000,37.00000,31.90000,65.40000,3.63889,0.87505,0.28309,,,,
2020-02-18 08:10:46 IST,110266,23.80000,37.10000,31.90000,66.30000,3.63889,0.88239,0.27831,,,,
2020-02-18 08:11:03 IST,110267,23.90000,37.00000,33.00000,68.10000,3.63889,0.87505,0.28069,,,,
2020-02-18 08:11:20 IST,110268,23.80000,37.00000,33.50000,76.50000,3.66094,0.87871,0.28309,,,,
2020-02-18 08:11:37 IST,110269,23.80000,36.90000,34.00000,78.50000,3.63889,0.94398,0.28069,,,,
2020-02-18 08:11:54 IST,110270,23.90000,36.90000,34.30000,81.60000,3.63889,0.92417,0.28069,,,,
2020-02-18 08:12:11 IST,110271,23.90000,36.80000,33.90000,82.80000,3.66094,0.92809,0.28069,,,,
2020-02-18 08:12:27 IST,110272,23.90000,36.80000,34.10000,83.60000,3.66094,0.91639,0.28309,,,,
2020-02-18 08:12:44 IST,110273,23.90000,36.80000,35.10000,85.00000,3.66094,0.91253,0.28069,,,,
2020-02-18 08:13:01 IST,110274,24.00000,36.80000,33.90000,80.90000,3.42261,0.95612,0.28069,,,,
2020-02-18 08:13:18 IST,110275,23.90000,36.50000,33.40000,75.00000,3.63889,0.98102,0.28069,,,,
2020-02-18 08:13:36 IST,110276,24.00000,36.50000,33.40000,78.00000,3.63889,0.97681,0.28069,,,,
2020-02-18 08:13:52 IST,110277,24.00000,36.50000,33.70000,89.50000,3.66094,0.98102,0.28069,,,,
2020-02-18 08:14:09 IST,110278,24.20000,36.60000,33.80000,87.20000,3.66094,0.97263,0.25747,,,,
2020-02-18 08:14:26 IST,110279,24.10000,36.60000,33.90000,76.20000,3.44390,0.95612,0.27831,,,,
2020-02-18 08:14:43 IST,110280,24.00000,36.60000,33.50000,69.90000,3.63889,0.95205,0.28069,,,,
2020-02-18 08:15:00 IST,110281,24.00000,36.70000,33.40000,69.60000,3.66094,0.95612,0.27831,,,,
2020-02-18 08:15:17 IST,110282,24.00000,36.60000,33.60000,71.10000,3.66094,0.96433,0.28069,,,,
2020-02-18 08:15:34 IST,110283,24.10000,36.60000,34.30000,76.40000,3.66094,0.96433,0.28069,,,,
2020-02-18 08:15:51 IST,110284,24.10000,36.60000,34.40000,77.90000,3.66094,0.98950,0.27831,,,,
2020-02-18 08:16:07 IST,110285,24.10000,36.70000,34.00000,73.20000,3.63889,0.95205,0.28069,,,,
2020-02-18 08:16:27 IST,110286,24.10000,36.70000,33.70000,67.10000,3.63889,0.96021,0.28069,,,,
2020-02-18 08:16:44 IST,110287,24.10000,36.60000,34.10000,73.50000,3.66094,0.96847,0.28069,,,,
2020-02-18 08:17:02 IST,110288,24.10000,36.60000,34.10000,76.30000,3.63889,0.96847,0.28069,,,,
2020-02-18 08:17:19 IST,110289,24.10000,36.60000,34.10000,73.40000,3.63889,0.95612,0.28069,,,,
2020-02-18 08:17:38 IST,110290,24.10000,36.60000,33.70000,73.30000,3.66094,0.92809,0.28069,,,,
2020-02-18 08:17:55 IST,110291,24.10000,36.60000,32.90000,74.30000,3.66094,0.91639,0.28069,,,,
2020-02-18 08:18:13 IST,110292,24.10000,36.60000,34.30000,75.70000,3.68307,0.91253,0.28069,,,,
2020-02-18 08:18:30 IST,110293,24.10000,36.60000,34.50000,81.30000,3.66094,0.92809,0.28069,,,,
2020-02-18 08:18:47 IST,110294,24.10000,36.70000,34.00000,82.50000,3.66094,0.91639,0.28069,,,,
2020-02-18 08:19:04 IST,110295,24.10000,36.60000,33.90000,81.70000,3.66094,0.93203,0.28309,,,,
2020-02-18 08:19:21 IST,110296,24.20000,36.60000,33.90000,70.70000,3.66094,0.93203,0.28069,,,,
2020-02-18 08:19:38 IST,110297,24.10000,36.60000,34.00000,70.40000,3.44390,0.92027,0.28069,,,,
2020-02-18 08:19:56 IST,110298,24.20000,36.60000,34.00000,71.70000,3.66094,0.90869,0.28069,,,,
2020-02-18 08:20:13 IST,110299,24.20000,36.70000,33.80000,72.50000,3.63889,0.91639,0.28069,,,,
2020-02-18 08:20:33 IST,110300,24.20000,36.60000,34.00000,72.60000,3.66094,0.93997,0.28069,,,,
2020-02-18 08:20:50 IST,110301,24.20000,36.50000,33.80000,69.00000,3.66094,0.95205,0.28069,,,,
2020-02-18 08:21:07 IST,110302,24.20000,36.50000,33.50000,68.90000,3.63889,0.93203,0.28069,,,,
2020-02-18 08:21:24 IST,110303,24.20000,36.50000,33.80000,68.50000,3.68307,0.88981,0.25747,,,,
2020-02-18 08:21:41 IST,110304,24.20000,36.60000,34.00000,68.10000,3.66094,0.89730,0.28309,,,,
2020-02-18 08:21:58 IST,110305,24.30000,36.50000,33.50000,73.80000,3.66094,0.91253,0.27358,,,,
2020-02-18 08:22:15 IST,110306,24.30000,36.50000,33.50000,75.40000,3.66094,0.90108,0.28309,,,,
2020-02-18 08:22:31 IST,110307,24.30000,36.50000,33.90000,73.00000,3.63889,0.89355,0.28069,,,,
2020-02-18 08:22:48 IST,110308,24.30000,36.50000,33.70000,77.70000,3.66094,0.92027,0.28309,,,,
2020-02-18 08:23:05 IST,110309,24.30000,36.40000,34.80000,76.70000,3.66094,0.93203,0.28309,,,,
2020-02-18 08:23:22 IST,110310,24.30000,36.40000,34.20000,73.40000,3.63889,0.93997,0.28069,,,,
2020-02-18 08:23:39 IST,110311,24.30000,36.30000,33.90000,71.80000,3.66094,0.95205,0.28069,,,,
2020-02-18 08:23:56 IST,110312,24.40000,36.30000,33.20000,66.90000,3.66094,0.96847,0.28069,,,,
2020-02-18 08:24:13 IST,110313,24.40000,36.30000,32.20000,73.10000,3.66094,0.97681,0.28069,,,,
2020-02-18 08:24:30 IST,110314,24.60000,36.20000,32.50000,79.10000,3.66094,1.03338,0.28069,,,,
2020-02-18 08:24:47 IST,110315,24.40000,36.10000,33.10000,73.70000,3.63889,1.06093,0.28069,,,,
2020-02-18 08:25:04 IST,110316,24.40000,36.00000,33.20000,70.70000,3.66094,1.01995,0.28069,,,,
2020-02-18 08:25:21 IST,110317,24.40000,36.00000,33.70000,73.90000,3.66094,1.00240,0.25747,,,,
2020-02-18 08:25:38 IST,110318,24.40000,36.10000,32.70000,69.80000,3.44390,0.99808,0.27831,,,,
2020-02-18 08:25:55 IST,110319,24.40000,36.00000,32.40000,64.90000,3.63889,0.98525,0.28069,,,,
2020-02-18 08:26:12 IST,110320,24.40000,36.00000,34.20000,68.90000,3.66094,0.99808,0.28069,,,,
2020-02-18 08:26:29 IST,110321,24.40000,35.90000,33.30000,70.00000,3.66094,0.96433,0.28069,,,,
2020-02-18 08:26:46 IST,110322,24.40000,36.00000,33.50000,74.60000,3.66094,0.93203,0.26200,,,,
2020-02-18 08:27:03 IST,110323,24.50000,36.10000,33.20000,70.90000,3.66094,0.98102,0.28069,,,,
2020-02-18 08:27:20 IST,110324,24.40000,36.00000,32.80000,69.50000,3.66094,0.94398,0.28069,,,,
2020-02-18 08:27:37 IST,110325,24.40000,36.00000,33.20000,68.30000,3.66094,0.92417,0.28069,,,,
2020-02-18 08:27:54 IST,110326,24.40000,36.10000,33.50000,67.00000,3.66094,0.90869,0.28069,,,,
2020-02-18 08:28:11 IST,110327,24.40000,36.20000,33.20000,74.80000,3.27571,1.01995,0.23352,,,,
2020-02-18 08:28:28 IST,110328,24.40000,36.10000,32.20000,74.90000,3.66094,0.98102,0.26891,,,,
2020-02-18 08:28:44 IST,110329,24.50000,36.10000,32.20000,71.80000,3.66094,0.94398,0.28069,,,,
2020-02-18 08:29:01 IST,110330,24.40000,36.10000,32.40000,74.30000,3.66094,0.96021,0.28069,,,,
2020-02-18 08:29:18 IST,110331,24.50000,36.10000,33.40000,79.20000,3.66094,0.97681,0.28309,,,,
2020-02-18 08:29:35 IST,110332,24.50000,36.00000,34.80000,95.20000,3.66094,0.98102,0.28309,,,,
2020-02-18 08:29:52 IST,110333,24.50000,36.00000,34.20000,88.90000,3.44390,0.98102,0.28309,,,,
2020-02-18 08:30:09 IST,110334,24.50000,36.00000,33.40000,71.80000,3.66094,0.97263,0.28069,,,,
2020-02-18 08:30:26 IST,110335,24.50000,36.00000,34.10000,74.60000,3.66094,0.96847,0.28069,,,,
2020-02-18 08:30:43 IST,110336,24.50000,36.00000,34.60000,74.40000,3.66094,0.96021,0.28069,,,,
2020-02-18 08:30:59 IST,110337,24.60000,36.00000,34.00000,70.00000,3.66094,0.94800,0.28069,,,,
2020-02-18 08:31:17 IST,110338,24.50000,36.10000,34.00000,79.90000,3.59502,0.96021,0.26659,,,,
2020-02-18 08:31:34 IST,110339,24.50000,36.00000,33.80000,80.20000,3.66094,0.92027,0.28069,,,,
2020-02-18 08:31:50 IST,110340,24.60000,36.10000,34.60000,76.70000,3.66094,0.89730,0.28069,,,,
2020-02-18 08:32:07 IST,110341,24.50000,36.20000,34.20000,71.00000,3.68307,0.90488,0.28309,,,,
2020-02-18 08:32:24 IST,110342,24.50000,36.10000,33.10000,65.90000,3.66094,0.90869,0.28069,,,,
2020-02-18 08:32:41 IST,110343,24.60000,36.10000,34.10000,78.20000,3.68307,0.94398,0.25747,,,,
2020-02-18 08:32:58 IST,110344,24.60000,36.00000,35.20000,84.90000,3.66094,0.96021,0.28069,,,,
2020-02-18 08:33:15 IST,110345,24.60000,36.00000,35.40000,80.90000,3.68307,0.96021,0.28069,,,,
2020-02-18 08:33:32 IST,110346,24.60000,35.90000,35.10000,75.20000,3.66094,0.95205,0.28069,,,,
2020-02-18 08:33:49 IST,110347,24.60000,35.90000,34.70000,72.90000,3.68307,0.94398,0.28069,,,,
2020-02-18 08:34:06 IST,110348,24.60000,36.00000,33.60000,75.80000,3.68307,0.97681,0.28069,,,,
2020-02-18 08:34:23 IST,110349,24.50000,36.00000,33.30000,73.70000,3.66094,0.93599,0.28069,,,,
2020-02-18 08:34:40 IST,110350,24.60000,36.10000,34.10000,70.30000,3.66094,0.90108,0.28069,,,,
2020-02-18 08:34:57 IST,110351,24.50000,36.10000,34.50000,70.50000,3.66094,0.92417,0.28069,,,,
2020-02-18 08:35:14 IST,110352,24.50000,36.00000,35.10000,71.50000,3.66094,0.95612,0.28309,,,,
2020-02-18 08:35:31 IST,110353,24.60000,35.90000,35.70000,74.00000,3.44390,0.97681,0.28069,,,,
2020-02-18 08:35:48 IST,110354,24.60000,35.90000,34.40000,69.00000,3.66094,0.95612,0.28309,,,,
2020-02-18 08:36:04 IST,110355,24.60000,35.90000,32.60000,64.30000,3.66094,0.92417,0.28069,,,,
2020-02-18 08:36:21 IST,110356,24.60000,36.00000,33.60000,71.10000,3.66094,0.89355,0.28309,,,,
2020-02-18 08:36:38 IST,110357,24.60000,36.10000,32.70000,66.60000,3.66094,0.90108,0.28309,,,,
2020-02-18 08:36:55 IST,110358,24.60000,36.00000,33.50000,70.40000,3.52979,0.95612,0.28069,,,,
2020-02-18 08:37:12 IST,110359,24.60000,35.90000,33.60000,73.50000,3.66094,0.94398,0.28069,,,,
2020-02-18 08:37:30 IST,110360,24.60000,35.90000,33.00000,71.30000,3.66094,0.90869,0.28309,,,,
2020-02-18 08:37:47 IST,110361,24.60000,36.00000,32.20000,68.50000,3.66094,0.89355,0.28309,,,,
2020-02-18 08:38:04 IST,110362,24.60000,36.00000,33.40000,70.80000,3.68307,0.89730,0.28309,,,,
2020-02-18 08:38:20 IST,110363,24.60000,36.00000,34.70000,72.70000,3.68307,0.90869,0.28069,,,,
2020-02-18 08:38:38 IST,110364,24.60000,35.90000,34.80000,85.20000,3.66094,0.91639,0.28069,,,,
2020-02-18 08:38:55 IST,110365,24.70000,36.00000,33.90000,79.30000,3.66094,0.91253,0.28309,,,,
2020-02-18 08:39:11 IST,110366,24.70000,36.00000,33.70000,76.20000,3.66094,0.88981,0.28309,,,,
2020-02-18 08:39:28 IST,110367,24.70000,36.10000,34.40000,81.10000,3.57320,0.87871,0.28069,,,,
2020-02-18 08:39:46 IST,110368,24.70000,36.10000,35.40000,80.00000,3.66094,0.87505,0.28069,,,,
2020-02-18 08:40:04 IST,110369,24.70000,36.20000,36.80000,78.50000,3.66094,0.86778,0.28309,,,,
2020-02-18 08:40:21 IST,110370,24.70000,36.00000,37.90000,96.30000,3.68307,0.88609,0.27358,,,,
2020-02-18 08:40:38 IST,110371,24.70000,35.90000,37.70000,99.70000,3.66094,0.88239,0.28069,,,,
2020-02-18 08:40:56 IST,110372,24.70000,35.90000,36.70000,89.90000,3.68307,0.86778,0.28309,,,,
2020-02-18 08:41:12 IST,110373,24.80000,36.00000,36.10000,86.10000,3.68307,0.86418,0.28309,,,,
2020-02-18 08:41:32 IST,110374,24.80000,36.00000,35.00000,78.40000,3.68307,0.86059,0.28309,,,,
2020-02-18 08:41:49 IST,110375,24.80000,36.00000,35.10000,80.00000,3.68307,0.84994,0.28309,,,,
2020-02-18 08:42:06 IST,110376,24.80000,36.00000,35.20000,85.30000,3.68307,0.82571,0.28551,,,,
2020-02-18 08:42:23 IST,110377,24.80000,36.10000,34.50000,81.60000,3.68307,0.86778,0.27358,,,,
2020-02-18 08:42:40 IST,110378,24.80000,35.90000,35.60000,86.30000,3.66094,0.82232,0.28309,,,,
2020-02-18 08:42:57 IST,110379,24.90000,36.00000,35.80000,96.70000,3.66094,0.81224,0.28309,,,,
2020-02-18 08:43:15 IST,110380,24.90000,36.00000,34.30000,95.40000,3.66094,0.80560,0.28309,,,,
2020-02-18 08:43:32 IST,110381,24.90000,36.00000,33.30000,78.20000,3.46526,0.81558,0.28309,,,,
2020-02-18 08:43:49 IST,110382,24.80000,35.80000,33.80000,84.00000,3.66094,0.85348,0.28309,,,,
2020-02-18 08:44:06 IST,110383,24.90000,35.60000,33.70000,84.20000,3.66094,0.93599,0.28309,,,,
2020-02-18 08:44:23 IST,110384,25.20000,35.40000,32.30000,74.80000,3.68307,0.98102,0.28309,,,,
2020-02-18 08:44:41 IST,110385,24.90000,35.30000,32.20000,76.40000,3.68307,0.94800,0.25973,,,,
2020-02-18 08:44:58 IST,110386,25.00000,35.30000,32.10000,72.00000,3.68307,0.96433,0.28309,,,,
2020-02-18 08:45:16 IST,110387,25.10000,35.30000,31.50000,76.70000,3.68307,0.97681,0.28309,,,,
2020-02-18 08:45:34 IST,110388,25.00000,35.20000,31.70000,84.60000,3.66094,0.96021,0.28309,,,,
2020-02-18 08:45:52 IST,110389,25.00000,35.30000,32.00000,81.00000,3.66094,0.93599,0.28309,,,,
2020-02-18 08:46:09 IST,110390,25.00000,35.40000,31.50000,73.60000,3.66094,0.93599,0.28309,,,,
2020-02-18 08:46:26 IST,110391,24.90000,35.30000,30.80000,74.00000,3.66094,0.92027,0.28309,,,,
2020-02-18 08:46:43 IST,110392,25.00000,35.40000,31.00000,72.20000,3.68307,0.93599,0.28309,,,,
2020-02-18 08:47:00 IST,110393,25.00000,35.40000,31.00000,76.70000,3.66094,0.90108,0.28309,,,,
2020-02-18 08:47:18 IST,110394,25.00000,35.40000,30.80000,83.20000,3.66094,0.91253,0.28309,,,,
2020-02-18 08:47:35 IST,110395,25.00000,35.30000,30.40000,69.20000,3.44390,0.93599,0.28069,,,,
2020-02-18 08:47:52 IST,110396,25.10000,35.30000,30.30000,68.00000,3.66094,0.96847,0.28069,,,,
2020-02-18 08:48:09 IST,110397,25.10000,35.20000,29.60000,68.50000,3.66094,0.97263,0.28069,,,,
2020-02-18 08:48:25 IST,110398,25.10000,35.20000,29.60000,72.30000,3.66094,0.98950,0.28309,,,,
2020-02-18 08:48:42 IST,110399,25.10000,35.10000,28.70000,70.10000,3.66094,0.98950,0.28309,,,,
2020-02-18 08:49:00 IST,110400,25.10000,35.10000,28.60000,68.30000,3.68307,0.98950,0.25747,,,,
2020-02-18 08:49:17 IST,110401,25.10000,35.10000,28.90000,74.50000,3.66094,0.98525,0.28069,,,,
2020-02-18 08:49:34 IST,110402,25.10000,35.10000,28.40000,66.00000,3.66094,0.97263,0.28069,,,,
2020-02-18 08:49:51 IST,110403,25.10000,35.20000,28.30000,74.30000,3.66094,0.96433,0.28309,,,,
2020-02-18 08:50:08 IST,110404,25.10000,35.20000,28.50000,77.50000,3.42261,1.01113,0.28069,,,,
2020-02-18 08:50:25 IST,110405,25.10000,35.00000,27.10000,61.00000,3.66094,0.99378,0.28069,,,,
2020-02-18 08:50:42 IST,110406,25.10000,35.10000,27.30000,66.00000,3.68307,1.02440,0.01850,,,,
2020-02-18 08:50:59 IST,110407,25.10000,35.00000,26.40000,66.60000,3.66094,1.02887,0.28069,,,,
2020-02-18 08:51:16 IST,110408,25.10000,35.00000,25.50000,61.10000,3.66094,1.01553,0.28309,,,,
2020-02-18 08:51:33 IST,110409,25.10000,35.00000,26.40000,67.40000,3.50821,1.05164,0.27358,,,,
2020-02-18 08:51:50 IST,110410,25.10000,34.90000,26.60000,67.80000,3.68307,1.01553,0.28069,,,,
2020-02-18 08:52:08 IST,110411,25.10000,35.20000,25.90000,64.20000,3.66094,1.00675,0.28069,,,,
2020-02-18 08:52:25 IST,110412,25.10000,35.10000,25.40000,61.80000,3.66094,1.07984,0.28069,,,,
2020-02-18 08:52:44 IST,110413,25.00000,34.70000,24.40000,57.50000,3.63889,1.19237,0.28069,,,,
2020-02-18 08:53:05 IST,110414,25.10000,34.50000,22.50000,48.10000,3.66094,1.16016,0.28069,,,,
2020-02-18 08:53:22 IST,110415,25.10000,34.50000,22.40000,49.20000,3.66094,1.14969,0.27831,,,,
2020-02-18 08:53:39 IST,110416,25.10000,34.60000,23.40000,52.50000,3.66094,1.16016,0.28069,,,,
2020-02-18 08:53:56 IST,110417,25.10000,34.50000,23.80000,54.40000,3.63889,1.16016,0.28069,,,,
2020-02-18 08:54:14 IST,110418,25.10000,34.50000,23.10000,56.50000,3.66094,1.14450,0.28069,,,,
2020-02-18 08:54:31 IST,110419,25.10000,34.50000,22.90000,53.20000,3.66094,1.17611,0.27831,,,,
2020-02-18 08:54:48 IST,110420,25.10000,34.50000,23.50000,49.90000,3.66094,1.18150,0.28069,,,,
2020-02-18 08:55:05 IST,110421,25.10000,34.50000,23.40000,55.20000,3.63889,1.25469,0.27831,,,,
2020-02-18 08:55:23 IST,110422,25.20000,34.50000,22.60000,51.10000,3.63889,1.21452,0.27831,,,,
2020-02-18 08:55:40 IST,110423,25.40000,34.60000,22.30000,47.50000,3.63889,1.24884,0.27831,,,,
2020-02-18 08:55:57 IST,110424,25.10000,34.40000,23.00000,53.80000,3.66094,1.24884,0.25523,,,,
2020-02-18 08:56:15 IST,110425,25.20000,34.40000,22.50000,51.60000,3.63889,1.22582,0.27831,,,,
2020-02-18 08:56:32 IST,110426,25.20000,34.40000,22.90000,53.60000,3.68307,1.22015,0.28069,,,,
2020-02-18 08:56:48 IST,110427,25.10000,34.50000,22.60000,55.80000,3.66094,1.23725,0.27831,,,,
2020-02-18 08:57:06 IST,110428,25.30000,34.50000,22.00000,52.50000,3.66094,1.24303,0.28069,,,,
2020-02-18 08:57:23 IST,110429,24.80000,34.30000,21.00000,51.10000,3.66094,1.28453,0.27831,,,,
2020-02-18 08:57:39 IST,110430,25.20000,34.40000,21.10000,51.90000,3.66094,1.21452,0.27831,,,,
2020-02-18 08:57:57 IST,110431,25.20000,34.50000,21.90000,54.90000,3.66094,1.20893,0.27831,,,,
2020-02-18 08:58:14 IST,110432,25.20000,34.60000,21.50000,51.90000,3.66094,1.24884,0.27831,,,,
2020-02-18 08:58:31 IST,110433,25.20000,34.30000,20.90000,47.10000,3.44390,1.26651,0.27831,,,,
2020-02-18 08:58:49 IST,110434,25.20000,34.20000,21.30000,52.00000,3.66094,1.28453,0.27831,,,,
2020-02-18 08:59:06 IST,110435,25.30000,34.20000,20.80000,48.60000,3.66094,1.27247,0.27831,,,,
2020-02-18 08:59:22 IST,110436,25.20000,34.20000,20.70000,46.80000,3.66094,1.26651,0.27831,,,,
2020-02-18 08:59:42 IST,110437,24.80000,34.00000,21.00000,51.70000,3.63889,1.28453,0.27358,,,,
2020-02-18 08:59:59 IST,110438,25.20000,34.20000,20.80000,53.60000,3.66094,1.29061,0.27594,,,,
2020-02-18 09:00:16 IST,110439,25.20000,34.20000,20.40000,52.30000,3.63889,1.29061,0.25300,,,,
2020-02-18 09:00:33 IST,110440,25.20000,34.20000,20.90000,45.60000,3.48669,1.29674,0.27358,,,,
2020-02-18 09:00:50 IST,110441,25.20000,34.20000,20.60000,44.10000,3.66094,1.30290,0.27831,,,,
2020-02-18 09:01:07 IST,110442,25.20000,34.10000,20.70000,47.20000,3.66094,1.28453,0.27831,,,,
2020-02-18 09:01:23 IST,110443,25.20000,34.20000,21.00000,49.50000,3.63889,1.27247,0.27831,,,,
2020-02-18 09:01:40 IST,110444,25.30000,34.30000,20.30000,44.90000,3.66094,1.26651,0.27831,,,,
2020-02-18 09:01:58 IST,110445,25.20000,34.30000,20.40000,49.60000,3.66094,1.27247,0.27831,,,,
2020-02-18 09:02:16 IST,110446,25.20000,34.30000,20.70000,50.30000,3.70528,1.27848,0.28309,,,,
2020-02-18 09:02:32 IST,110447,25.30000,34.30000,20.70000,46.30000,3.66094,1.27848,0.27831,,,,
2020-02-18 09:02:49 IST,110448,25.30000,34.30000,21.20000,44.10000,3.66094,1.24884,0.27831,,,,
2020-02-18 09:03:06 IST,110449,25.30000,34.30000,21.50000,47.70000,3.59502,1.25469,0.27594,,,,
2020-02-18 09:03:23 IST,110450,25.30000,34.30000,21.40000,49.10000,3.66094,1.20893,0.27831,,,,
2020-02-18 09:03:41 IST,110451,25.20000,34.30000,21.70000,50.40000,3.68307,1.19237,0.27831,,,,
2020-02-18 09:03:57 IST,110452,25.30000,34.50000,21.60000,53.30000,3.68307,1.18150,0.27831,,,,
2020-02-18 09:04:15 IST,110453,25.30000,34.50000,21.10000,48.30000,3.68307,1.16544,0.25523,,,,
2020-02-18 09:04:32 IST,110454,25.30000,34.60000,20.50000,48.50000,3.66094,1.21452,0.27831,,,,
2020-02-18 09:04:48 IST,110455,25.30000,34.30000,21.10000,52.00000,3.66094,1.23725,0.27831,,,,
2020-02-18 09:05:06 IST,110456,25.40000,34.30000,21.40000,47.60000,3.68307,1.23152,0.27831,,,,
2020-02-18 09:05:23 IST,110457,25.30000,34.20000,21.60000,50.50000,3.68307,1.23725,0.27831,,,,
2020-02-18 09:05:40 IST,110458,25.30000,34.20000,20.80000,51.20000,3.66094,1.26058,0.27831,,,,
2020-02-18 09:05:57 IST,110459,25.40000,34.20000,20.40000,49.30000,3.66094,1.27247,0.27831,,,,
2020-02-18 09:06:14 IST,110460,25.30000,34.00000,21.30000,49.40000,3.66094,1.26651,0.27831,,,,
