created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-18 02:05:53 IST,117051,25.70000,31.50000,23.30000,44.10000,2.25737,1.69601,0.23720,,,,
2020-02-18 02:06:10 IST,117052,25.60000,31.50000,22.40000,40.10000,2.56835,1.68724,0.23957,,,,
2020-02-18 02:06:29 IST,117053,25.60000,31.50000,22.60000,44.50000,2.56835,1.66989,0.24195,,,,
2020-02-18 02:07:11 IST,117054,25.80000,31.60000,23.40000,45.10000,2.39314,1.65281,0.18285,,,,
2020-02-18 02:07:28 IST,117055,25.70000,31.60000,23.40000,45.10000,2.55055,1.66989,0.23720,,,,
2020-02-18 02:07:44 IST,117056,25.70000,31.60000,22.50000,39.90000,2.58621,1.66989,0.24195,,,,
2020-02-18 02:08:01 IST,117057,25.70000,31.60000,23.60000,48.00000,2.55055,1.69601,0.23720,,,,
2020-02-18 02:08:18 IST,117058,25.70000,31.60000,21.50000,47.00000,2.55055,1.85626,0.23720,,,,
2020-02-18 02:08:35 IST,117059,25.80000,31.70000,21.10000,43.80000,2.55055,1.69601,0.23485,,,,
2020-02-18 02:08:52 IST,117060,25.70000,31.60000,23.10000,56.60000,2.53281,1.67853,0.23485,,,,
2020-02-18 02:09:09 IST,117061,25.70000,31.50000,22.80000,56.20000,2.49752,1.75937,0.23485,,,,
2020-02-18 02:09:27 IST,117062,25.70000,31.40000,20.80000,35.70000,2.51514,1.79719,0.23252,,,,
2020-02-18 02:10:59 IST,117063,25.80000,31.40000,21.10000,40.80000,2.55055,1.64436,0.23252,,,,
2020-02-18 02:11:16 IST,117064,25.80000,31.60000,21.10000,40.80000,2.51514,1.72274,0.23252,,,,
2020-02-18 02:11:33 IST,117065,25.70000,31.60000,21.40000,37.10000,2.20744,1.75011,0.23252,,,,
2020-02-18 02:11:50 IST,117066,25.70000,31.60000,21.40000,41.00000,2.51514,1.73179,0.23252,,,,
2020-02-18 02:12:07 IST,117067,25.70000,31.70000,21.90000,44.40000,2.49752,1.69601,0.08031,,,,
2020-02-18 02:12:24 IST,117068,25.70000,31.70000,21.00000,39.80000,2.42769,1.82636,0.23485,,,,
2020-02-18 02:12:40 IST,117069,25.70000,31.80000,21.90000,46.70000,2.51514,1.73179,0.23020,,,,
2020-02-18 02:12:57 IST,117070,25.70000,31.80000,23.00000,49.80000,2.51514,1.75011,0.23252,,,,
2020-02-18 02:13:14 IST,117071,25.70000,31.60000,22.40000,41.40000,2.49752,1.71376,0.01125,,,,
2020-02-18 02:13:31 IST,117072,25.70000,31.70000,20.40000,39.60000,2.55055,1.68724,0.23485,,,,
2020-02-18 02:13:48 IST,117073,25.80000,31.50000,21.20000,40.10000,2.55055,1.63598,0.19508,,,,
2020-02-18 02:14:04 IST,117074,25.80000,31.50000,20.60000,40.00000,2.51514,1.65281,0.23020,,,,
2020-02-18 02:14:21 IST,117075,25.70000,31.40000,21.90000,44.20000,2.53281,1.67853,0.23020,,,,
2020-02-18 02:14:38 IST,117076,25.80000,31.50000,24.80000,56.80000,2.51514,1.70485,0.19508,,,,
2020-02-18 02:14:57 IST,117077,25.70000,31.50000,24.00000,60.40000,2.51514,1.73179,0.23252,,,,
2020-02-18 02:15:14 IST,117078,25.80000,31.70000,22.80000,52.80000,2.55055,1.69601,0.23720,,,,
2020-02-18 02:15:31 IST,117079,25.80000,31.70000,22.60000,49.60000,2.53281,1.70485,0.23485,,,,
2020-02-18 02:16:13 IST,117080,25.70000,31.70000,22.90000,43.30000,2.27413,1.63598,0.23252,,,,
2020-02-18 02:16:30 IST,117081,25.80000,31.90000,22.90000,43.30000,2.55055,1.62766,0.23252,,,,
2020-02-18 02:16:47 IST,117082,25.80000,31.90000,23.70000,48.70000,2.55055,1.60308,0.23252,,,,
2020-02-18 02:17:09 IST,117083,25.80000,31.90000,22.90000,49.30000,2.53281,1.68724,0.23252,,,,
2020-02-18 02:17:29 IST,117084,25.70000,31.80000,23.80000,57.70000,2.58621,1.55552,0.24195,,,,
2020-02-18 02:17:46 IST,117085,25.90000,31.90000,24.30000,62.70000,2.58621,1.53250,0.23957,,,,
2020-02-18 02:18:02 IST,117086,25.80000,31.80000,23.90000,52.70000,2.58621,1.51743,0.19717,,,,
2020-02-18 02:18:19 IST,117087,25.80000,31.70000,24.90000,62.10000,2.58621,1.55552,0.23720,,,,
2020-02-18 02:18:36 IST,117088,25.80000,31.70000,24.50000,50.00000,2.55055,1.61941,0.23720,,,,
2020-02-18 02:18:53 IST,117089,25.90000,31.80000,24.80000,48.80000,2.53281,1.67853,0.19927,,,,
2020-02-18 02:19:10 IST,117090,25.90000,31.80000,24.50000,53.40000,2.53281,1.73179,0.23485,,,,
2020-02-18 02:19:26 IST,117091,25.80000,31.90000,23.00000,49.10000,2.51514,1.75937,0.23720,,,,
2020-02-18 02:19:43 IST,117092,25.90000,32.00000,21.30000,37.20000,2.22403,1.74091,0.23485,,,,
2020-02-18 02:20:00 IST,117093,25.80000,31.90000,21.80000,38.50000,2.53281,1.75937,0.23485,,,,
2020-02-18 02:20:17 IST,117094,25.80000,31.90000,23.80000,54.00000,2.53281,1.73179,0.23720,,,,
2020-02-18 02:20:34 IST,117095,25.80000,32.00000,23.90000,50.60000,2.55055,1.72274,0.23720,,,,
2020-02-18 02:20:50 IST,117096,25.80000,32.10000,26.80000,61.80000,2.53281,1.69601,0.23485,,,,
2020-02-18 02:21:07 IST,117097,25.80000,32.20000,28.20000,69.70000,2.51514,1.71376,0.23485,,,,
2020-02-18 02:21:24 IST,117098,25.80000,32.20000,24.90000,50.40000,2.51514,1.79719,0.23020,,,,
2020-02-18 02:21:41 IST,117099,25.70000,32.30000,23.40000,45.70000,2.47997,1.81656,0.23252,,,,
2020-02-18 02:21:58 IST,117100,25.60000,32.50000,23.90000,46.20000,2.51514,2.01759,0.23020,,,,
2020-02-18 02:22:15 IST,117101,25.60000,32.50000,24.70000,50.60000,2.49752,1.85626,0.23252,,,,
2020-02-18 02:22:32 IST,117102,25.60000,32.70000,25.20000,50.70000,2.49752,1.87660,0.22789,,,,
2020-02-18 02:22:48 IST,117103,25.50000,32.90000,25.40000,54.30000,1.04572,2.44473,0.16541,,,,
2020-02-18 02:23:05 IST,117104,25.60000,33.10000,28.60000,67.20000,2.51514,1.76871,0.23020,,,,
2020-02-18 02:23:22 IST,117105,25.50000,33.10000,28.30000,62.80000,2.53281,1.74091,0.23252,,,,
2020-02-18 02:23:39 IST,117106,25.60000,33.20000,26.20000,61.00000,2.56835,1.70485,0.23252,,,,
2020-02-18 02:23:56 IST,117107,25.40000,33.10000,27.30000,65.60000,2.53281,1.69601,0.23252,,,,
2020-02-18 02:24:12 IST,117108,25.50000,33.20000,27.80000,65.20000,2.44506,1.69601,0.20352,,,,
2020-02-18 02:24:29 IST,117109,25.40000,33.20000,26.10000,52.00000,2.51514,1.69601,0.23020,,,,
2020-02-18 02:24:46 IST,117110,25.50000,33.20000,24.70000,43.50000,2.49752,1.74091,0.23252,,,,
2020-02-18 02:25:03 IST,117111,25.50000,33.20000,24.20000,50.90000,2.17445,1.76871,0.22789,,,,
2020-02-18 02:25:22 IST,117112,25.50000,33.10000,26.20000,79.40000,2.49752,1.77813,0.23020,,,,
2020-02-18 02:25:39 IST,117113,25.60000,32.90000,26.20000,77.80000,2.49752,1.74091,0.23020,,,,
2020-02-18 02:25:56 IST,117114,25.50000,32.80000,28.30000,87.10000,2.47997,1.80683,0.23020,,,,
2020-02-18 02:26:12 IST,117115,25.40000,32.50000,26.90000,65.00000,2.47997,1.75011,0.22789,,,,
2020-02-18 02:26:29 IST,117116,25.50000,32.60000,26.60000,56.50000,2.51514,1.75937,0.23252,,,,
2020-02-18 02:26:46 IST,117117,25.50000,32.70000,27.40000,77.70000,2.53281,1.91833,0.23252,,,,
2020-02-18 02:27:03 IST,117118,25.60000,32.90000,28.60000,108.80000,2.51514,1.71376,0.22333,,,,
2020-02-18 02:27:20 IST,117119,25.50000,33.00000,26.70000,89.70000,2.49752,1.73179,0.23252,,,,
2020-02-18 02:27:36 IST,117120,25.60000,33.10000,26.80000,83.90000,2.58621,1.70485,0.23957,,,,
2020-02-18 02:27:53 IST,117121,25.60000,33.00000,26.20000,76.80000,2.47997,1.78762,0.23020,,,,
2020-02-18 02:28:10 IST,117122,25.50000,33.00000,28.20000,98.20000,2.47997,1.78762,0.23020,,,,
2020-02-18 02:28:27 IST,117123,25.60000,32.90000,28.60000,100.90000,2.47997,1.82636,0.23020,,,,
2020-02-18 02:28:44 IST,117124,25.60000,32.90000,25.70000,69.60000,2.49752,1.82636,0.23252,,,,
2020-02-18 02:29:00 IST,117125,25.60000,32.90000,26.60000,67.40000,2.47997,1.80683,0.23020,,,,
2020-02-18 02:29:17 IST,117126,25.60000,33.00000,25.10000,53.00000,2.46248,1.85626,0.22789,,,,
2020-02-18 02:29:34 IST,117127,25.50000,32.90000,24.00000,39.40000,2.49752,1.88690,0.22789,,,,
2020-02-18 02:29:51 IST,117128,25.50000,32.80000,23.30000,37.40000,2.47997,1.92898,0.22789,,,,
2020-02-18 02:30:07 IST,117129,25.50000,32.80000,24.30000,42.70000,2.46248,1.92898,0.22789,,,,
2020-02-18 02:30:24 IST,117130,25.50000,32.90000,25.50000,49.60000,2.46248,1.91833,0.22561,,,,
2020-02-18 02:30:41 IST,117131,25.50000,32.90000,25.80000,46.60000,2.47997,1.96149,0.22561,,,,
2020-02-18 02:30:58 IST,117132,25.40000,32.80000,24.50000,45.50000,2.17445,1.99486,0.22561,,,,
2020-02-18 02:31:15 IST,117133,25.40000,32.60000,24.90000,52.20000,2.42769,2.01759,0.01070,,,,
2020-02-18 02:31:31 IST,117134,25.40000,32.70000,24.10000,53.20000,2.46248,1.97252,0.22333,,,,
2020-02-18 02:31:48 IST,117135,25.40000,32.80000,23.60000,43.60000,2.46248,2.17571,0.22107,,,,
2020-02-18 02:32:05 IST,117136,25.40000,32.90000,24.30000,41.10000,2.42769,1.96149,0.22333,,,,
2020-02-18 02:32:22 IST,117137,25.30000,32.80000,23.70000,41.90000,2.44506,1.95056,0.22561,,,,
2020-02-18 02:32:39 IST,117138,25.30000,32.70000,24.00000,45.10000,2.46248,2.04073,0.22561,,,,
2020-02-18 02:32:56 IST,117139,25.40000,32.90000,24.90000,48.40000,2.44506,1.96149,0.22333,,,,
2020-02-18 02:33:12 IST,117140,25.40000,32.80000,24.60000,46.10000,2.47997,1.90776,0.18687,,,,
2020-02-18 02:33:29 IST,117141,25.40000,32.80000,26.50000,51.50000,2.55055,1.82636,0.16919,,,,
2020-02-18 02:33:46 IST,117142,25.40000,32.60000,27.20000,56.80000,2.44506,1.88690,0.22333,,,,
2020-02-18 02:34:03 IST,117143,25.40000,32.40000,25.10000,48.70000,2.32478,1.86639,0.20566,,,,
2020-02-18 02:34:20 IST,117144,25.40000,32.30000,27.20000,67.40000,2.44506,1.89729,0.22107,,,,
2020-02-18 02:34:36 IST,117145,25.50000,32.30000,26.30000,54.90000,2.49752,1.91833,0.22561,,,,
2020-02-18 02:34:53 IST,117146,25.40000,32.20000,25.90000,52.50000,2.19092,1.84621,0.22561,,,,
2020-02-18 02:35:10 IST,117147,25.50000,32.30000,27.40000,67.50000,2.47997,1.86639,0.22333,,,,
2020-02-18 02:35:27 IST,117148,25.50000,32.40000,26.90000,69.60000,2.51514,1.91833,0.23020,,,,
2020-02-18 02:35:43 IST,117149,25.40000,32.10000,26.10000,63.30000,2.20744,1.95056,0.22561,,,,
2020-02-18 02:36:00 IST,117150,25.40000,32.20000,25.00000,46.00000,2.51514,1.92898,0.23252,,,,
2020-02-18 02:36:17 IST,117151,25.40000,32.30000,24.30000,52.30000,2.53281,1.87660,0.23252,,,,
2020-02-18 02:36:34 IST,117152,25.40000,32.50000,25.80000,62.50000,2.47997,1.91833,0.22789,,,,
2020-02-18 02:36:51 IST,117153,25.40000,32.40000,26.40000,58.70000,2.47997,1.91833,0.22789,,,,
2020-02-18 02:37:07 IST,117154,25.40000,32.40000,24.30000,47.50000,2.46248,1.97252,0.21660,,,,
2020-02-18 02:37:24 IST,117155,25.40000,32.50000,26.10000,59.30000,2.46248,1.93973,0.22561,,,,
2020-02-18 02:37:41 IST,117156,25.30000,32.50000,27.20000,63.90000,2.49752,1.88690,0.22561,,,,
2020-02-18 02:37:58 IST,117157,25.40000,32.50000,26.00000,58.10000,2.46248,1.95056,0.18687,,,,
2020-02-18 02:38:15 IST,117158,25.30000,32.20000,23.60000,46.50000,2.44506,2.02911,0.22333,,,,
2020-02-18 02:38:31 IST,117159,25.30000,31.90000,23.30000,44.40000,2.44506,2.00618,0.22107,,,,
2020-02-18 02:38:48 IST,117160,25.30000,32.00000,23.40000,41.70000,2.44506,1.97252,0.18485,,,,
2020-02-18 02:39:05 IST,117161,25.30000,32.10000,22.80000,38.60000,2.46248,1.90776,0.22333,,,,
2020-02-18 02:39:22 IST,117162,25.30000,32.20000,22.90000,44.20000,2.46248,1.90776,0.22107,,,,
2020-02-18 02:39:39 IST,117163,25.40000,32.10000,23.40000,45.30000,2.47997,1.93973,0.22107,,,,
2020-02-18 02:39:55 IST,117164,25.40000,32.00000,23.90000,46.10000,2.46248,1.92898,0.22333,,,,
2020-02-18 02:40:12 IST,117165,25.40000,31.90000,22.80000,46.60000,2.44506,1.93973,0.22333,,,,
2020-02-18 02:40:29 IST,117166,25.40000,31.70000,23.10000,43.90000,2.46248,1.99486,0.22107,,,,
2020-02-18 02:40:46 IST,117167,25.40000,31.70000,22.90000,45.30000,2.46248,2.00618,0.22333,,,,
2020-02-18 02:41:02 IST,117168,25.40000,31.70000,22.90000,50.60000,2.44506,2.05245,0.22107,,,,
2020-02-18 02:41:19 IST,117169,25.40000,31.70000,23.70000,50.80000,2.46248,2.06428,0.21883,,,,
2020-02-18 02:41:36 IST,117170,25.30000,31.50000,22.70000,45.50000,2.44506,2.06428,0.22107,,,,
2020-02-18 02:41:53 IST,117171,25.40000,31.70000,21.80000,44.40000,2.42769,2.06428,0.22333,,,,
2020-02-18 02:42:10 IST,117172,25.30000,31.40000,21.70000,42.10000,2.42769,2.04073,0.22107,,,,
2020-02-18 02:42:26 IST,117173,25.30000,31.60000,25.20000,61.90000,2.44506,2.02911,0.22333,,,,
2020-02-18 02:42:43 IST,117174,25.30000,31.60000,26.70000,65.50000,2.46248,2.22830,0.22107,,,,
2020-02-18 02:43:02 IST,117175,25.30000,31.70000,24.90000,49.90000,2.46248,2.01759,0.21883,,,,
2020-02-18 02:43:19 IST,117176,25.30000,31.80000,25.10000,52.10000,2.44506,1.98364,0.22107,,,,
2020-02-18 02:43:36 IST,117177,25.30000,31.80000,23.20000,47.80000,2.46248,1.97252,0.22561,,,,
2020-02-18 02:43:52 IST,117178,25.30000,31.70000,24.30000,66.60000,2.49752,1.96149,0.18485,,,,
2020-02-18 02:44:09 IST,117179,25.30000,31.70000,24.30000,63.60000,2.47997,1.90776,0.22333,,,,
2020-02-18 02:44:26 IST,117180,25.30000,31.60000,25.20000,68.80000,2.49752,1.95056,0.22333,,,,
2020-02-18 02:44:43 IST,117181,25.30000,31.50000,24.60000,63.80000,2.20744,1.93973,0.22333,,,,
2020-02-18 02:45:00 IST,117182,25.30000,31.60000,23.60000,59.00000,2.47997,1.90776,0.22561,,,,
2020-02-18 02:45:16 IST,117183,25.30000,31.70000,22.60000,50.90000,2.49752,1.91833,0.22333,,,,
2020-02-18 02:45:33 IST,117184,25.10000,31.60000,24.20000,48.00000,2.17445,1.89729,0.22561,,,,
2020-02-18 02:45:50 IST,117185,25.30000,31.70000,26.00000,52.20000,2.47997,1.92898,0.22107,,,,
2020-02-18 02:46:07 IST,117186,25.30000,31.60000,24.90000,46.10000,2.46248,1.96149,0.22561,,,,
2020-02-18 02:46:24 IST,117187,25.30000,31.60000,22.80000,48.00000,2.46248,2.18868,0.22333,,,,
2020-02-18 02:46:40 IST,117188,25.40000,31.70000,21.90000,47.20000,2.47997,1.95056,0.22333,,,,
2020-02-18 02:46:57 IST,117189,25.40000,31.70000,22.60000,50.30000,2.47997,1.91833,0.22789,,,,
2020-02-18 02:47:14 IST,117190,25.40000,31.60000,24.20000,63.50000,2.47997,2.01759,0.22333,,,,
2020-02-18 02:47:31 IST,117191,25.40000,31.40000,25.80000,66.40000,2.51514,1.80683,0.22561,,,,
2020-02-18 02:47:50 IST,117192,25.40000,31.30000,26.70000,73.20000,2.51514,1.75011,0.19095,,,,
2020-02-18 02:48:07 IST,117193,25.40000,31.20000,28.70000,67.20000,2.49752,1.78762,0.22333,,,,
2020-02-18 02:48:23 IST,117194,25.50000,31.10000,25.40000,54.30000,2.44506,1.91833,0.22107,,,,
2020-02-18 02:48:40 IST,117195,25.40000,30.60000,23.30000,43.70000,2.47997,1.93973,0.22107,,,,
2020-02-18 02:48:57 IST,117196,25.40000,30.60000,24.10000,58.70000,2.47997,1.87660,0.22561,,,,
2020-02-18 02:49:14 IST,117197,25.40000,30.80000,27.00000,72.30000,2.49752,1.86639,0.22107,,,,
2020-02-18 02:49:30 IST,117198,25.50000,31.00000,26.10000,65.80000,2.49752,1.85626,0.22333,,,,
2020-02-18 02:49:47 IST,117199,25.50000,31.10000,26.30000,64.10000,2.55055,1.80683,0.23485,,,,
2020-02-18 02:50:04 IST,117200,25.40000,31.10000,28.90000,79.50000,2.49752,1.87660,0.22333,,,,
2020-02-18 02:50:21 IST,117201,25.50000,31.00000,27.30000,74.90000,2.46248,1.92898,0.22333,,,,
2020-02-18 02:50:38 IST,117202,25.40000,30.90000,24.70000,52.70000,2.49752,1.90776,0.22333,,,,
2020-02-18 02:50:54 IST,117203,25.40000,31.10000,24.20000,52.10000,2.46248,1.91833,0.21883,,,,
2020-02-18 02:51:11 IST,117204,25.30000,31.00000,26.80000,68.70000,2.46248,1.90776,0.22333,,,,
2020-02-18 02:51:28 IST,117205,25.40000,31.00000,27.20000,59.40000,2.42769,2.15015,0.21883,,,,
2020-02-18 02:51:49 IST,117206,25.40000,30.80000,25.00000,53.20000,2.44506,1.89729,0.21883,,,,
2020-02-18 02:52:06 IST,117207,25.40000,30.60000,24.60000,56.90000,2.44506,1.99486,0.22107,,,,
2020-02-18 02:52:23 IST,117208,25.40000,30.50000,20.90000,36.40000,2.42769,2.06428,0.21438,,,,
2020-02-18 02:52:42 IST,117209,25.40000,30.70000,21.80000,39.80000,2.41039,2.07622,0.21883,,,,
2020-02-18 02:52:59 IST,117210,25.30000,30.70000,22.20000,41.90000,2.44506,2.08826,0.21660,,,,
2020-02-18 02:53:16 IST,117211,25.30000,30.50000,21.70000,41.20000,2.46248,2.07622,0.22107,,,,
2020-02-18 02:53:33 IST,117212,25.30000,30.50000,22.20000,39.10000,2.44506,2.04073,0.18485,,,,
2020-02-18 02:53:49 IST,117213,25.30000,30.60000,22.50000,38.70000,2.46248,1.98364,0.21883,,,,
2020-02-18 02:54:06 IST,117214,25.30000,30.80000,22.10000,42.20000,2.47997,1.89729,0.22107,,,,
2020-02-18 02:54:23 IST,117215,25.40000,30.80000,23.90000,64.30000,2.46248,1.84621,0.18485,,,,
2020-02-18 02:54:40 IST,117216,25.30000,30.70000,26.60000,83.40000,2.49752,1.82636,0.22107,,,,
2020-02-18 02:54:57 IST,117217,25.30000,30.80000,25.70000,68.70000,2.46248,1.86639,0.22107,,,,
2020-02-18 02:55:13 IST,117218,25.50000,30.90000,23.70000,48.50000,2.19092,1.86639,0.21883,,,,
2020-02-18 02:55:30 IST,117219,25.30000,30.80000,22.30000,49.30000,2.46248,1.90776,0.22333,,,,
2020-02-18 02:55:47 IST,117220,25.30000,30.80000,22.10000,49.30000,2.46248,1.91833,0.22107,,,,
2020-02-18 02:56:04 IST,117221,25.30000,30.70000,21.70000,40.70000,2.20744,1.89729,0.22107,,,,
2020-02-18 02:56:21 IST,117222,25.30000,30.70000,21.60000,37.50000,2.47997,1.92898,0.21883,,,,
2020-02-18 02:56:37 IST,117223,25.30000,30.60000,21.00000,41.80000,2.49752,1.86639,0.22107,,,,
2020-02-18 02:56:54 IST,117224,25.40000,30.60000,21.30000,41.80000,2.44506,1.92898,0.22107,,,,
2020-02-18 02:57:11 IST,117225,25.30000,30.40000,21.40000,37.20000,2.44506,1.98364,0.21883,,,,
2020-02-18 02:57:49 IST,117226,25.40000,30.40000,20.40000,38.70000,2.46248,2.21497,0.21883,,,,
2020-02-18 02:58:06 IST,117227,25.40000,30.50000,21.10000,50.50000,2.44506,1.96149,0.21883,,,,
2020-02-18 02:58:22 IST,117228,25.40000,30.40000,21.10000,45.50000,2.42769,1.96149,0.19301,,,,
2020-02-18 02:58:39 IST,117229,25.40000,30.20000,21.40000,41.00000,2.44506,1.98364,0.21883,,,,
2020-02-18 02:58:56 IST,117230,25.50000,30.10000,21.80000,45.20000,2.49752,1.85626,0.21883,,,,
2020-02-18 02:59:13 IST,117231,25.50000,30.20000,25.10000,80.90000,2.49752,1.75011,0.18086,,,,
2020-02-18 02:59:29 IST,117232,25.50000,30.20000,30.50000,116.80000,2.46248,1.80683,0.21660,,,,
2020-02-18 02:59:46 IST,117233,25.50000,30.10000,27.30000,73.60000,2.42769,1.88690,0.21660,,,,
2020-02-18 03:00:03 IST,117234,25.50000,30.10000,20.90000,40.80000,2.15804,1.89729,0.22107,,,,
2020-02-18 03:00:20 IST,117235,25.50000,30.10000,21.10000,41.50000,2.44506,1.92898,0.22107,,,,
2020-02-18 03:00:37 IST,117236,25.50000,30.00000,22.80000,42.80000,2.42769,1.93973,0.22107,,,,
2020-02-18 03:00:54 IST,117237,25.50000,30.00000,21.80000,40.30000,2.20744,2.00618,0.22107,,,,
2020-02-18 03:01:10 IST,117238,25.50000,30.00000,20.30000,39.30000,2.44506,1.99486,0.22107,,,,
2020-02-18 03:01:27 IST,117239,25.50000,30.00000,20.10000,36.30000,2.42769,2.04073,0.21660,,,,
2020-02-18 03:01:44 IST,117240,25.40000,30.00000,20.00000,37.70000,2.32478,2.24177,0.21883,,,,
2020-02-18 03:02:01 IST,117241,25.40000,30.00000,20.20000,38.50000,2.46248,2.11268,0.22333,,,,
2020-02-18 03:02:17 IST,117242,25.40000,30.20000,21.20000,38.40000,2.42769,2.13754,0.21660,,,,
2020-02-18 03:02:34 IST,117243,25.30000,30.20000,21.20000,39.40000,2.42769,2.13754,0.21660,,,,
2020-02-18 03:02:51 IST,117244,25.30000,30.40000,20.90000,43.10000,2.42769,2.11268,0.21438,,,,
2020-02-18 03:03:08 IST,117245,25.20000,30.60000,21.00000,43.90000,2.41039,2.11268,0.20782,,,,
2020-02-18 03:03:25 IST,117246,25.30000,30.70000,20.50000,40.20000,2.42769,2.10041,0.21883,,,,
2020-02-18 03:03:42 IST,117247,25.10000,30.60000,19.20000,37.30000,2.46248,2.11268,0.21660,,,,
2020-02-18 03:03:58 IST,117248,25.20000,30.70000,19.20000,36.10000,2.42769,2.12505,0.17888,,,,
2020-02-18 03:04:15 IST,117249,25.20000,30.70000,20.30000,37.50000,2.44506,2.12505,0.21883,,,,
2020-02-18 03:04:32 IST,117250,25.10000,30.80000,22.60000,51.10000,2.46248,2.07622,0.21660,,,,
2020-02-18 03:04:49 IST,117251,25.30000,31.00000,21.80000,42.60000,2.47997,2.05245,0.22333,,,,
2020-02-18 03:05:05 IST,117252,25.20000,30.90000,22.40000,44.40000,2.44506,2.06428,0.21883,,,,
2020-02-18 03:05:22 IST,117253,25.20000,30.90000,21.50000,45.30000,2.44506,2.06428,0.22107,,,,
2020-02-18 03:05:39 IST,117254,25.20000,30.80000,19.70000,41.60000,2.46248,2.05245,0.21660,,,,
2020-02-18 03:05:56 IST,117255,25.30000,30.90000,19.50000,44.20000,2.09299,2.06428,0.21660,,,,
2020-02-18 03:06:13 IST,117256,25.20000,30.70000,21.70000,48.00000,2.15804,2.10041,0.21883,,,,
2020-02-18 03:06:30 IST,117257,25.20000,30.70000,21.50000,39.20000,2.46248,2.07622,0.22333,,,,
2020-02-18 03:06:47 IST,117258,25.20000,30.70000,20.90000,46.50000,2.46248,2.11268,0.22107,,,,
2020-02-18 03:07:04 IST,117259,25.20000,30.70000,21.80000,53.30000,2.27413,2.17571,0.21660,,,,
2020-02-18 03:07:20 IST,117260,25.20000,30.90000,22.20000,43.20000,2.44506,2.11268,0.21660,,,,
2020-02-18 03:07:37 IST,117261,25.20000,30.80000,21.00000,34.10000,2.42769,2.11268,0.21883,,,,
2020-02-18 03:07:54 IST,117262,25.20000,30.90000,21.30000,40.90000,2.44506,2.32532,0.21660,,,,
2020-02-18 03:08:11 IST,117263,25.30000,31.00000,20.80000,42.30000,2.46248,2.02911,0.21660,,,,
2020-02-18 03:08:28 IST,117264,25.20000,30.80000,21.90000,40.90000,2.46248,1.99486,0.19927,,,,
2020-02-18 03:08:44 IST,117265,25.20000,30.80000,23.10000,45.30000,2.47997,2.01759,0.22107,,,,
2020-02-18 03:09:01 IST,117266,25.20000,30.70000,21.70000,51.90000,2.46248,2.07622,0.21660,,,,
2020-02-18 03:09:18 IST,117267,25.20000,30.70000,21.20000,46.50000,2.49752,2.01759,0.18285,,,,
2020-02-18 03:09:35 IST,117268,25.30000,30.80000,21.00000,45.60000,2.44506,2.07622,0.21883,,,,
2020-02-18 03:09:51 IST,117269,25.30000,30.80000,21.10000,43.50000,2.44506,2.04073,0.21883,,,,
2020-02-18 03:10:08 IST,117270,25.30000,30.70000,21.20000,40.10000,2.46248,2.02911,0.17888,,,,
2020-02-18 03:10:27 IST,117271,25.30000,30.70000,22.70000,57.00000,2.46248,2.00618,0.21660,,,,
2020-02-18 03:10:44 IST,117272,25.30000,30.70000,23.80000,57.80000,2.15804,1.99486,0.22107,,,,
2020-02-18 03:11:01 IST,117273,25.30000,30.70000,22.90000,41.30000,2.44506,1.98364,0.21660,,,,
2020-02-18 03:11:17 IST,117274,25.30000,30.50000,21.60000,47.90000,2.44506,1.95056,0.21438,,,,
2020-02-18 03:11:34 IST,117275,25.40000,30.60000,23.30000,62.30000,2.49752,1.83624,0.21438,,,,
2020-02-18 03:11:53 IST,117276,25.40000,30.50000,23.60000,62.40000,2.56835,1.75937,0.23020,,,,
2020-02-18 03:12:09 IST,117277,25.40000,30.50000,22.60000,56.40000,2.53281,1.79719,0.22561,,,,
2020-02-18 03:13:12 IST,117278,25.30000,30.30000,22.00000,41.90000,2.55055,1.83624,0.20999,,,,
2020-02-18 03:13:29 IST,117279,25.50000,30.10000,22.00000,41.90000,2.58621,1.87660,0.22561,,,,
2020-02-18 03:13:46 IST,117280,25.50000,30.20000,28.40000,69.20000,2.56835,1.65281,0.22789,,,,
2020-02-18 03:14:03 IST,117281,25.60000,30.30000,26.50000,58.50000,2.53281,1.72274,0.18687,,,,
2020-02-18 03:14:20 IST,117282,25.40000,30.00000,23.20000,43.70000,2.51514,1.77813,0.22333,,,,
2020-02-18 03:14:37 IST,117283,25.40000,30.00000,23.00000,48.70000,2.49752,1.82636,0.22789,,,,
2020-02-18 03:14:53 IST,117284,25.50000,30.00000,22.80000,54.00000,2.51514,1.93973,0.19301,,,,
2020-02-18 03:15:10 IST,117285,25.50000,29.90000,21.60000,40.90000,2.49752,1.96149,0.22333,,,,
2020-02-18 03:15:27 IST,117286,25.50000,30.00000,21.50000,41.40000,2.49752,1.96149,0.22789,,,,
2020-02-18 03:15:44 IST,117287,25.50000,30.00000,22.20000,45.70000,2.20744,1.96149,0.22561,,,,
2020-02-18 03:16:01 IST,117288,25.50000,30.00000,21.40000,43.90000,2.55055,2.05245,0.23020,,,,
2020-02-18 03:16:17 IST,117289,25.60000,30.10000,21.60000,49.10000,2.53281,1.84621,0.22561,,,,
2020-02-18 03:16:34 IST,117290,25.60000,30.10000,29.00000,85.80000,2.53281,1.74091,0.22107,,,,
