created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-17 19:56:54 IST,351286,28.10000,57.90000,31.10000,66.60000,3.92752,1.17004,0.30911,,,,
2020-02-17 19:57:10 IST,351287,27.90000,57.90000,31.00000,69.00000,3.92752,1.15516,0.28436,,,,
2020-02-17 19:57:27 IST,351288,28.00000,57.80000,30.60000,74.60000,3.92752,1.15025,0.30911,,,,
2020-02-17 19:57:47 IST,351289,28.70000,58.20000,30.60000,73.00000,3.92752,1.13089,0.31167,,,,
2020-02-17 19:58:06 IST,351290,28.40000,58.00000,31.20000,72.00000,3.92752,1.12136,0.30911,,,,
2020-02-17 19:58:23 IST,351291,27.50000,57.60000,31.20000,71.50000,3.92752,1.12611,0.31167,,,,
2020-02-17 19:58:40 IST,351292,27.50000,57.50000,30.10000,70.50000,3.88356,1.21094,0.30911,,,,
2020-02-17 19:58:57 IST,351293,28.30000,57.70000,30.60000,67.50000,3.90550,1.16009,0.30911,,,,
2020-02-17 19:59:13 IST,351294,27.90000,57.80000,30.00000,67.50000,3.92752,1.13089,0.30911,,,,
2020-02-17 19:59:30 IST,351295,28.20000,58.10000,30.10000,66.50000,3.94961,1.09798,0.31167,,,,
2020-02-17 19:59:47 IST,351296,28.40000,58.50000,30.10000,67.40000,3.77504,1.07972,0.30657,,,,
2020-02-17 20:00:04 IST,351297,28.10000,58.10000,30.00000,66.80000,3.92752,1.08425,0.31167,,,,
2020-02-17 20:00:23 IST,351298,28.70000,58.40000,29.50000,62.90000,3.94961,1.06627,0.31167,,,,
2020-02-17 20:00:40 IST,351299,27.80000,57.80000,30.00000,67.00000,3.92752,1.08425,0.31167,,,,
2020-02-17 20:00:57 IST,351300,28.60000,58.20000,30.10000,66.80000,3.94961,1.05302,0.31167,,,,
2020-02-17 20:01:14 IST,351301,27.90000,57.80000,30.10000,71.90000,3.92752,1.04865,0.31424,,,,
2020-02-17 20:01:31 IST,351302,27.60000,57.60000,31.10000,75.90000,3.73218,1.02289,0.31167,,,,
2020-02-17 20:01:48 IST,351303,28.60000,58.30000,31.40000,73.30000,3.97179,1.00201,0.31424,,,,
2020-02-17 20:02:07 IST,351304,28.00000,58.30000,29.60000,67.20000,3.94961,1.01867,0.31424,,,,
2020-02-17 20:02:24 IST,351305,28.70000,58.40000,30.20000,74.70000,3.94961,1.02713,0.31424,,,,
2020-02-17 20:02:41 IST,351306,28.60000,58.40000,30.30000,72.50000,3.97179,1.01030,0.31424,,,,
2020-02-17 20:02:58 IST,351307,28.00000,58.30000,29.20000,66.10000,3.97179,0.98973,0.31683,,,,
2020-02-17 20:03:15 IST,351308,27.80000,58.20000,30.20000,74.80000,3.97179,0.98568,0.25881,,,,
2020-02-17 20:03:31 IST,351309,28.20000,58.40000,30.30000,71.90000,3.97179,0.97763,0.31683,,,,
2020-02-17 20:03:48 IST,351310,27.90000,58.10000,30.60000,67.10000,3.97179,0.96966,0.31683,,,,
2020-02-17 20:04:06 IST,351311,27.70000,58.10000,30.90000,70.90000,3.99405,0.93095,0.31943,,,,
2020-02-17 20:04:23 IST,351312,28.60000,58.80000,31.00000,74.20000,4.01638,0.89766,0.29408,,,,
2020-02-17 20:04:39 IST,351313,27.80000,58.40000,30.70000,76.90000,3.79659,0.87622,0.32205,,,,
2020-02-17 20:04:56 IST,351314,27.90000,58.90000,30.70000,72.90000,3.94961,0.90129,0.32205,,,,
2020-02-17 20:05:13 IST,351315,27.80000,58.50000,31.30000,77.50000,3.94961,0.92718,0.02167,,,,
2020-02-17 20:05:30 IST,351316,28.70000,58.70000,32.00000,80.00000,3.92752,0.95007,0.32205,,,,
2020-02-17 20:05:47 IST,351317,28.40000,58.40000,31.70000,75.60000,3.92752,0.95395,0.29655,,,,
2020-02-17 20:06:04 IST,351318,28.50000,58.40000,32.20000,74.40000,3.94961,0.95785,0.31943,,,,
2020-02-17 20:06:23 IST,351319,28.60000,58.40000,32.50000,78.30000,3.92752,0.97363,0.31943,,,,
2020-02-17 20:06:43 IST,351320,28.50000,58.30000,32.40000,70.90000,3.92752,0.97363,0.31943,,,,
2020-02-17 20:07:03 IST,351321,27.80000,57.80000,31.30000,69.30000,3.88356,0.96570,0.32205,,,,
2020-02-17 20:07:20 IST,351322,28.00000,58.10000,31.90000,75.70000,3.97179,0.92343,0.32205,,,,
2020-02-17 20:07:36 IST,351323,27.80000,58.00000,32.20000,76.20000,3.97179,0.92718,0.31943,,,,
2020-02-17 20:07:53 IST,351324,28.20000,58.20000,32.30000,79.10000,3.97179,0.91598,0.32205,,,,
2020-02-17 20:08:13 IST,351325,28.00000,58.20000,32.20000,76.50000,3.97179,0.90860,0.32205,,,,
2020-02-17 20:08:30 IST,351326,28.00000,58.20000,32.80000,74.10000,3.92752,0.94237,0.32205,,,,
2020-02-17 20:09:11 IST,351327,28.30000,58.10000,32.00000,68.40000,3.90550,1.01867,0.31943,,,,
2020-02-17 20:09:28 IST,351328,27.80000,57.90000,32.60000,68.20000,3.92752,1.01867,0.31943,,,,
2020-02-17 20:09:45 IST,351329,27.80000,58.00000,32.90000,71.90000,3.50182,1.05741,0.31424,,,,
2020-02-17 20:10:02 IST,351330,28.10000,58.30000,33.50000,76.00000,3.92752,1.01030,0.31943,,,,
2020-02-17 20:10:19 IST,351331,28.00000,58.40000,33.50000,76.20000,3.92752,1.01448,0.31943,,,,
2020-02-17 20:10:38 IST,351332,27.20000,58.00000,33.50000,78.20000,3.94961,1.01448,0.32205,,,,
2020-02-17 20:10:55 IST,351333,27.80000,58.20000,33.50000,73.60000,3.90550,1.05302,0.31683,,,,
2020-02-17 20:11:12 IST,351334,27.80000,58.40000,33.90000,75.30000,3.92752,1.01867,0.31943,,,,
2020-02-17 20:11:28 IST,351335,27.10000,57.90000,32.80000,77.50000,3.90550,1.03139,0.31683,,,,
2020-02-17 20:11:45 IST,351336,28.40000,58.60000,32.00000,70.10000,3.88356,1.04865,0.31683,,,,
2020-02-17 20:12:02 IST,351337,27.40000,57.90000,30.70000,63.20000,3.88356,1.07521,0.28920,,,,
2020-02-17 20:12:19 IST,351338,27.10000,57.60000,30.50000,67.10000,3.94961,1.05302,0.25881,,,,
2020-02-17 20:12:36 IST,351339,27.10000,58.00000,30.60000,68.00000,3.92752,1.04430,0.31683,,,,
2020-02-17 20:12:52 IST,351340,27.70000,58.50000,31.00000,71.20000,3.90550,1.06183,0.31683,,,,
2020-02-17 20:13:12 IST,351341,27.70000,58.20000,30.80000,64.40000,3.92752,1.07972,0.31943,,,,
2020-02-17 20:13:29 IST,351342,27.60000,58.00000,31.60000,66.30000,3.90550,1.06627,0.31424,,,,
2020-02-17 20:13:46 IST,351343,28.00000,58.20000,31.60000,66.40000,3.88356,1.09798,0.31424,,,,
2020-02-17 20:14:02 IST,351344,27.10000,57.40000,30.50000,65.80000,3.64736,1.11194,0.31424,,,,
2020-02-17 20:14:19 IST,351345,27.90000,57.80000,29.50000,65.80000,3.83992,1.16505,0.31167,,,,
2020-02-17 20:14:36 IST,351346,28.50000,58.10000,29.40000,63.70000,3.83992,1.17505,0.31167,,,,
2020-02-17 20:14:53 IST,351347,28.30000,57.80000,30.00000,64.90000,3.86170,1.17505,0.31167,,,,
2020-02-17 20:15:10 IST,351348,28.60000,58.00000,30.60000,68.90000,3.88356,1.17004,0.28436,,,,
2020-02-17 20:15:26 IST,351349,28.60000,58.00000,30.50000,65.40000,3.66845,1.14052,0.31167,,,,
2020-02-17 20:15:43 IST,351350,28.70000,58.40000,30.30000,60.40000,3.86170,1.15025,0.31167,,,,
2020-02-17 20:16:00 IST,351351,27.80000,57.70000,30.20000,66.50000,3.92752,1.11664,0.31424,,,,
2020-02-17 20:16:19 IST,351352,28.60000,58.40000,29.50000,62.40000,3.88356,1.14052,0.31167,,,,
2020-02-17 20:16:36 IST,351353,28.40000,58.10000,30.40000,65.60000,3.83992,1.17505,0.31167,,,,
2020-02-17 20:16:53 IST,351354,27.70000,57.40000,30.10000,63.30000,3.83992,1.21618,0.30911,,,,
2020-02-17 20:17:10 IST,351355,27.80000,57.40000,29.20000,55.90000,3.83992,1.22675,0.30911,,,,
2020-02-17 20:17:26 IST,351356,27.60000,57.50000,29.10000,56.50000,3.81821,1.25370,0.30657,,,,
2020-02-17 20:17:43 IST,351357,27.80000,57.60000,29.20000,57.90000,3.83992,1.27025,0.30911,,,,
2020-02-17 20:18:00 IST,351358,27.10000,57.10000,29.00000,57.90000,3.81821,1.29847,0.30657,,,,
2020-02-17 20:18:17 IST,351359,27.90000,57.60000,29.10000,60.90000,3.81821,1.30999,0.30911,,,,
2020-02-17 20:18:34 IST,351360,26.90000,57.10000,29.00000,58.30000,3.56375,1.33940,0.30657,,,,
2020-02-17 20:18:50 IST,351361,27.10000,57.20000,28.00000,54.40000,3.77504,1.36969,0.30404,,,,
2020-02-17 20:19:09 IST,351362,27.70000,57.60000,28.20000,58.90000,3.77504,1.39459,0.30404,,,,
2020-02-17 20:19:29 IST,351363,27.40000,57.50000,29.30000,58.20000,3.71086,1.45961,0.30404,,,,
2020-02-17 20:19:48 IST,351364,27.60000,57.70000,28.60000,56.60000,3.79659,1.41368,0.30404,,,,
2020-02-17 20:20:05 IST,351365,27.50000,57.70000,28.30000,61.40000,3.79659,1.40728,0.30404,,,,
2020-02-17 20:20:22 IST,351366,27.30000,57.70000,29.50000,73.00000,3.81821,1.38831,0.30153,,,,
2020-02-17 20:20:41 IST,351367,27.30000,57.80000,29.70000,61.90000,3.83992,1.35140,0.30404,,,,
2020-02-17 20:21:01 IST,351368,27.10000,57.80000,29.20000,55.50000,3.83992,1.35746,0.30404,,,,
2020-02-17 20:21:21 IST,351369,26.90000,57.70000,29.80000,66.40000,3.86170,1.31580,0.30153,,,,
2020-02-17 20:21:38 IST,351370,27.00000,58.10000,29.40000,70.20000,3.88356,1.27583,0.30657,,,,
2020-02-17 20:21:55 IST,351371,27.50000,58.50000,29.00000,63.20000,3.86170,1.28144,0.30404,,,,
2020-02-17 20:22:14 IST,351372,27.80000,58.60000,29.30000,60.20000,3.83992,1.30421,0.30404,,,,
2020-02-17 20:22:31 IST,351373,27.80000,58.60000,29.30000,57.30000,3.83992,1.32165,0.30404,,,,
2020-02-17 20:22:48 IST,351374,27.60000,58.50000,28.60000,57.80000,3.83992,1.32753,0.30404,,,,
2020-02-17 20:23:05 IST,351375,27.60000,58.50000,29.20000,60.50000,3.62635,1.32753,0.30404,,,,
2020-02-17 20:23:22 IST,351376,27.50000,58.50000,29.50000,60.00000,3.83992,1.30999,0.30153,,,,
2020-02-17 20:23:39 IST,351377,27.40000,58.50000,29.10000,57.50000,3.88356,1.25919,0.30404,,,,
2020-02-17 20:23:55 IST,351378,27.60000,58.80000,29.40000,65.30000,3.90550,1.21094,0.30404,,,,
2020-02-17 20:24:12 IST,351379,27.60000,58.80000,29.30000,66.90000,3.90550,1.19539,0.30153,,,,
2020-02-17 20:24:32 IST,351380,26.80000,58.20000,29.30000,63.10000,3.90550,1.17004,0.30404,,,,
2020-02-17 20:24:49 IST,351381,26.80000,58.20000,29.80000,79.10000,3.92752,1.14537,0.30657,,,,
2020-02-17 20:25:08 IST,351382,27.40000,58.60000,30.40000,78.10000,3.92752,1.16505,0.30657,,,,
2020-02-17 20:25:25 IST,351383,27.70000,58.70000,29.70000,65.00000,3.92752,1.10726,0.30911,,,,
2020-02-17 20:25:42 IST,351384,28.10000,58.80000,29.80000,71.80000,3.86170,1.14537,0.02080,,,,
2020-02-17 20:25:58 IST,351385,26.80000,58.10000,30.10000,72.00000,3.88356,1.13569,0.30657,,,,
2020-02-17 20:26:15 IST,351386,26.80000,58.00000,30.30000,66.10000,3.90550,1.14052,0.30911,,,,
2020-02-17 20:26:32 IST,351387,28.20000,59.00000,29.80000,62.30000,3.90550,1.14537,0.30911,,,,
2020-02-17 20:26:49 IST,351388,27.50000,58.50000,29.00000,63.60000,3.92752,1.12136,0.28197,,,,
2020-02-17 20:27:06 IST,351389,27.40000,58.80000,29.40000,64.90000,3.92752,1.09798,0.30911,,,,
2020-02-17 20:27:23 IST,351390,26.90000,58.50000,29.80000,71.60000,3.90550,1.09798,0.30911,,,,
2020-02-17 20:27:39 IST,351391,27.70000,58.70000,30.40000,74.90000,3.90550,1.10261,0.30911,,,,
2020-02-17 20:27:59 IST,351392,27.60000,58.70000,30.20000,78.40000,3.90550,1.09338,0.30911,,,,
2020-02-17 20:28:16 IST,351393,26.90000,58.30000,29.90000,74.30000,3.90550,1.08880,0.30911,,,,
2020-02-17 20:28:33 IST,351394,27.30000,58.50000,30.00000,68.40000,3.90550,1.08880,0.30911,,,,
2020-02-17 20:28:49 IST,351395,27.70000,58.70000,31.30000,72.10000,3.88356,1.13569,0.30911,,,,
2020-02-17 20:29:06 IST,351396,26.90000,58.10000,31.50000,78.70000,3.92752,1.08880,0.31424,,,,
2020-02-17 20:29:23 IST,351397,27.60000,58.50000,31.30000,74.20000,3.92752,1.06627,0.30911,,,,
2020-02-17 20:29:40 IST,351398,27.20000,58.40000,30.40000,71.20000,3.92752,1.06183,0.30657,,,,
2020-02-17 20:30:00 IST,351399,27.10000,58.30000,30.10000,69.30000,3.90550,1.09338,0.28436,,,,
2020-02-17 20:30:19 IST,351400,27.60000,58.50000,30.90000,71.10000,3.88356,1.12611,0.30911,,,,
2020-02-17 20:30:38 IST,351401,27.10000,58.10000,31.50000,75.50000,3.88356,1.12611,0.30911,,,,
2020-02-17 20:30:55 IST,351402,27.60000,58.50000,32.40000,84.80000,3.88356,1.17505,0.30911,,,,
2020-02-17 20:31:12 IST,351403,27.10000,58.20000,32.30000,73.30000,3.88356,1.10726,0.30911,,,,
2020-02-17 20:31:28 IST,351404,27.40000,58.40000,31.30000,71.70000,3.90550,1.08880,0.30911,,,,
2020-02-17 20:31:45 IST,351405,27.30000,58.40000,31.90000,76.70000,3.92752,1.06627,0.30911,,,,
2020-02-17 20:32:02 IST,351406,27.30000,58.40000,31.80000,71.70000,3.71086,1.02713,0.31167,,,,
2020-02-17 20:32:19 IST,351407,27.00000,58.10000,32.20000,72.50000,3.94961,1.00614,0.31167,,,,
2020-02-17 20:32:35 IST,351408,28.10000,58.80000,32.50000,77.90000,3.88356,1.09798,0.31167,,,,
2020-02-17 20:32:52 IST,351409,27.70000,58.50000,31.60000,77.00000,3.94961,0.94237,0.31683,,,,
2020-02-17 20:33:09 IST,351410,27.10000,58.10000,31.70000,77.40000,3.97179,0.91598,0.31683,,,,
2020-02-17 20:33:26 IST,351411,27.70000,58.70000,32.50000,84.00000,3.75357,0.90129,0.31683,,,,
2020-02-17 20:33:43 IST,351412,27.70000,58.60000,32.90000,87.00000,3.94961,0.89404,0.31683,,,,
2020-02-17 20:33:59 IST,351413,27.50000,58.40000,33.70000,90.40000,3.94961,0.87271,0.31943,,,,
2020-02-17 20:34:16 IST,351414,27.50000,58.40000,33.10000,87.70000,3.97179,0.85537,0.32205,,,,
2020-02-17 20:34:33 IST,351415,27.80000,58.80000,33.10000,83.60000,3.97179,0.83508,0.32205,,,,
2020-02-17 20:34:53 IST,351416,27.90000,59.10000,33.00000,91.50000,3.97179,0.82186,0.32205,,,,
2020-02-17 20:35:11 IST,351417,28.50000,59.50000,32.70000,97.80000,3.99405,0.79927,0.32734,,,,
2020-02-17 20:35:28 IST,351418,27.60000,59.10000,32.70000,90.80000,3.97179,0.80886,0.32734,,,,
2020-02-17 20:35:45 IST,351419,28.40000,59.10000,33.20000,82.70000,3.92752,0.83176,0.32734,,,,
2020-02-17 20:36:02 IST,351420,27.60000,58.40000,33.40000,86.00000,3.68962,0.87622,0.32469,,,,
2020-02-17 20:36:19 IST,351421,27.70000,58.40000,32.80000,84.90000,3.88356,0.93095,0.32469,,,,
2020-02-17 20:36:35 IST,351422,27.20000,58.10000,32.50000,75.90000,3.88356,0.94237,0.32205,,,,
2020-02-17 20:36:52 IST,351423,27.40000,58.10000,32.60000,75.40000,3.90550,0.96177,0.32205,,,,
2020-02-17 20:37:09 IST,351424,28.50000,58.80000,32.80000,75.50000,3.90550,0.96966,0.29655,,,,
2020-02-17 20:37:26 IST,351425,27.60000,58.20000,34.00000,80.40000,3.66845,0.96966,0.32205,,,,
2020-02-17 20:37:42 IST,351426,28.40000,58.70000,33.70000,81.70000,3.92752,0.95785,0.32205,,,,
2020-02-17 20:37:59 IST,351427,27.70000,58.20000,33.70000,82.40000,3.94961,0.93095,0.25435,,,,
2020-02-17 20:38:16 IST,351428,27.90000,58.40000,32.70000,78.40000,3.92752,0.91228,0.32205,,,,
2020-02-17 20:38:33 IST,351429,27.90000,58.40000,32.50000,82.70000,3.94961,0.89045,0.29655,,,,
2020-02-17 20:38:50 IST,351430,27.80000,58.20000,32.20000,80.50000,3.90550,0.89766,0.32205,,,,
2020-02-17 20:39:09 IST,351431,27.70000,58.10000,32.90000,75.20000,3.88356,0.94237,0.32469,,,,
2020-02-17 20:39:26 IST,351432,27.70000,58.10000,33.00000,80.60000,3.90550,0.97763,0.32205,,,,
2020-02-17 20:39:43 IST,351433,27.90000,58.30000,31.70000,75.90000,3.88356,0.98973,0.32205,,,,
2020-02-17 20:39:59 IST,351434,28.10000,58.30000,31.50000,77.10000,3.90550,0.98973,0.32205,,,,
2020-02-17 20:40:16 IST,351435,27.70000,58.10000,32.80000,88.10000,3.92752,0.96966,0.32205,,,,
2020-02-17 20:40:33 IST,351436,28.50000,58.60000,33.20000,90.90000,3.92752,0.94237,0.31943,,,,
2020-02-17 20:40:50 IST,351437,28.00000,58.40000,33.70000,83.00000,3.92752,0.95007,0.32205,,,,
2020-02-17 20:41:07 IST,351438,27.20000,58.00000,33.80000,82.50000,3.94961,0.88687,0.32205,,,,
2020-02-17 20:41:24 IST,351439,27.90000,58.40000,33.40000,87.50000,3.97179,0.86226,0.32469,,,,
2020-02-17 20:41:40 IST,351440,28.00000,58.40000,34.10000,87.60000,3.12458,0.92343,0.28920,,,,
2020-02-17 20:41:57 IST,351441,27.80000,58.20000,33.80000,85.70000,3.75357,0.80886,0.32734,,,,
2020-02-17 20:42:14 IST,351442,27.70000,58.20000,33.80000,86.20000,3.97179,0.82844,0.33001,,,,
2020-02-17 20:42:31 IST,351443,27.80000,58.20000,33.90000,82.80000,3.97179,0.77735,0.33269,,,,
2020-02-17 20:42:50 IST,351444,27.90000,58.30000,32.90000,81.50000,3.88356,0.81859,0.02257,,,,
2020-02-17 20:43:07 IST,351445,28.00000,58.40000,33.70000,82.50000,3.92752,0.79927,0.33539,,,,
2020-02-17 20:43:26 IST,351446,27.90000,58.30000,34.30000,80.30000,3.92752,0.81209,0.33539,,,,
2020-02-17 20:43:43 IST,351447,27.80000,58.20000,35.00000,85.40000,3.92752,0.80886,0.33810,,,,
2020-02-17 20:44:00 IST,351448,28.20000,58.50000,34.80000,85.40000,3.90550,0.82514,0.33810,,,,
2020-02-17 20:44:17 IST,351449,27.80000,58.20000,34.60000,80.60000,3.86170,0.85881,0.31424,,,,
2020-02-17 20:44:34 IST,351450,28.60000,58.60000,33.80000,81.60000,3.66845,0.86921,0.33539,,,,
2020-02-17 20:44:50 IST,351451,28.40000,58.60000,34.30000,78.60000,3.90550,0.85881,0.33539,,,,
2020-02-17 20:45:10 IST,351452,28.60000,58.70000,34.30000,75.50000,3.90550,0.85537,0.33539,,,,
2020-02-17 20:45:27 IST,351453,28.60000,58.70000,34.50000,80.80000,3.90550,0.84855,0.33810,,,,
2020-02-17 20:45:43 IST,351454,27.80000,58.10000,34.90000,88.40000,3.90550,0.83843,0.33810,,,,
2020-02-17 20:46:00 IST,351455,27.80000,58.10000,34.80000,83.70000,3.92752,0.81859,0.34083,,,,
2020-02-17 20:46:17 IST,351456,28.60000,58.60000,36.00000,81.70000,3.92752,0.81859,0.34083,,,,
2020-02-17 20:46:34 IST,351457,28.60000,58.60000,36.90000,82.70000,3.92752,0.78979,0.34358,,,,
2020-02-17 20:46:51 IST,351458,27.60000,58.00000,35.60000,81.30000,3.92752,0.78355,0.34358,,,,
2020-02-17 20:47:07 IST,351459,28.00000,58.30000,35.20000,84.00000,3.92752,0.77122,0.34634,,,,
2020-02-17 20:47:24 IST,351460,28.60000,58.70000,35.40000,83.60000,3.92752,0.76210,0.34913,,,,
2020-02-17 20:47:41 IST,351461,28.70000,58.80000,36.10000,87.50000,3.83992,0.76816,0.35192,,,,
2020-02-17 20:47:58 IST,351462,28.40000,58.60000,36.20000,95.50000,3.92752,0.75609,0.35192,,,,
2020-02-17 20:48:15 IST,351463,28.00000,58.30000,35.20000,90.30000,3.92752,0.75013,0.35192,,,,
2020-02-17 20:48:31 IST,351464,28.70000,58.80000,34.40000,83.10000,3.92752,0.74717,0.35474,,,,
2020-02-17 20:48:48 IST,351465,28.60000,58.70000,35.10000,84.50000,3.92752,0.74422,0.32734,,,,
2020-02-17 20:49:05 IST,351466,27.80000,58.20000,35.60000,78.10000,3.92752,0.75013,0.35757,,,,
2020-02-17 20:49:22 IST,351467,28.70000,58.70000,36.00000,80.40000,3.92752,0.75311,0.35757,,,,
2020-02-17 20:49:39 IST,351468,28.30000,58.50000,35.10000,83.30000,3.92752,0.75311,0.36041,,,,
2020-02-17 20:49:55 IST,351469,28.00000,58.20000,35.00000,84.50000,3.92752,0.75013,0.36041,,,,
2020-02-17 20:50:12 IST,351470,27.70000,58.00000,36.10000,87.80000,3.94961,0.74717,0.33539,,,,
2020-02-17 20:50:29 IST,351471,27.90000,58.20000,36.00000,88.00000,3.92752,0.74422,0.36616,,,,
2020-02-17 20:50:46 IST,351472,28.60000,58.70000,35.90000,88.50000,3.92752,0.73836,0.36616,,,,
2020-02-17 20:51:02 IST,351473,28.70000,58.80000,36.10000,91.30000,3.92752,0.73545,0.36616,,,,
2020-02-17 20:51:19 IST,351474,27.70000,58.20000,35.90000,83.60000,3.92752,0.72679,0.37197,,,,
2020-02-17 20:51:36 IST,351475,28.70000,58.90000,34.90000,81.30000,3.94961,0.73545,0.36906,,,,
2020-02-17 20:51:53 IST,351476,27.50000,58.10000,35.90000,92.20000,3.94961,0.69593,0.37490,,,,
2020-02-17 20:52:10 IST,351477,28.70000,58.90000,35.90000,94.00000,3.94961,0.67967,0.37786,,,,
2020-02-17 20:52:26 IST,351478,28.40000,58.70000,35.40000,89.20000,3.94961,0.67169,0.37786,,,,
2020-02-17 20:52:43 IST,351479,28.60000,58.90000,35.80000,91.30000,3.81821,0.73255,0.38381,,,,
2020-02-17 20:53:00 IST,351480,28.70000,59.10000,35.70000,96.40000,3.94961,0.67434,0.38381,,,,
2020-02-17 20:53:17 IST,351481,27.90000,58.60000,35.30000,91.90000,3.94961,0.65086,0.38681,,,,
2020-02-17 20:53:33 IST,351482,28.70000,59.30000,35.40000,88.60000,3.94961,0.64576,0.38983,,,,
2020-02-17 20:53:50 IST,351483,28.00000,58.80000,36.00000,88.20000,3.94961,0.64322,0.38983,,,,
2020-02-17 20:54:07 IST,351484,28.30000,59.00000,35.40000,93.40000,3.73218,0.64069,0.39287,,,,
2020-02-17 20:54:24 IST,351485,28.00000,58.90000,35.40000,98.90000,3.94961,0.64069,0.39593,,,,
2020-02-17 20:54:40 IST,351486,28.70000,59.30000,35.80000,101.80000,3.94961,0.63068,0.39900,,,,
2020-02-17 20:54:57 IST,351487,28.60000,59.30000,36.10000,98.30000,3.94961,0.62573,0.39900,,,,
2020-02-17 20:55:17 IST,351488,28.60000,59.40000,36.30000,95.20000,3.97179,0.62327,0.38681,,,,
2020-02-17 20:55:34 IST,351489,28.70000,59.40000,36.10000,88.80000,3.81821,0.64576,0.36616,,,,
2020-02-17 20:55:50 IST,351490,28.70000,59.50000,35.20000,87.30000,3.94961,0.62327,0.40521,,,,
2020-02-17 20:56:07 IST,351491,28.40000,59.40000,36.40000,89.90000,3.92752,0.65343,0.40521,,,,
2020-02-17 20:56:24 IST,351492,28.60000,59.50000,37.00000,94.20000,3.94961,0.63566,0.40521,,,,
2020-02-17 20:56:41 IST,351493,28.50000,59.60000,36.50000,90.60000,3.94961,0.62573,0.40834,,,,
2020-02-17 20:57:00 IST,351494,28.30000,59.60000,37.50000,92.00000,3.94961,0.61838,0.41149,,,,
2020-02-17 20:57:17 IST,351495,27.90000,59.40000,36.60000,85.60000,3.99405,0.61111,0.41465,,,,
2020-02-17 20:57:34 IST,351496,28.60000,60.20000,36.20000,90.00000,3.94961,0.60631,0.41465,,,,
2020-02-17 20:57:51 IST,351497,27.60000,59.50000,37.20000,93.40000,3.97179,0.60631,0.38681,,,,
2020-02-17 20:58:07 IST,351498,27.30000,59.20000,36.40000,96.20000,3.94961,0.60392,0.41784,,,,
2020-02-17 20:58:28 IST,351499,27.40000,59.30000,35.40000,91.40000,3.94961,0.59682,0.42104,,,,
2020-02-17 20:58:44 IST,351500,27.30000,59.40000,36.10000,91.50000,3.73218,0.62082,0.37197,,,,
2020-02-17 20:59:01 IST,351501,28.20000,60.00000,36.00000,95.40000,3.97179,0.57598,0.42427,,,,
2020-02-17 20:59:18 IST,351502,28.00000,60.20000,35.70000,87.60000,3.97179,0.56918,0.42751,,,,
2020-02-17 20:59:35 IST,351503,28.50000,60.60000,35.20000,87.60000,3.75357,0.57144,0.43077,,,,
2020-02-17 20:59:51 IST,351504,28.20000,60.20000,35.50000,90.00000,3.97179,0.58979,0.43405,,,,
2020-02-17 21:00:09 IST,351505,27.60000,59.90000,35.20000,86.30000,3.97179,0.57144,0.43735,,,,
2020-02-17 21:00:25 IST,351506,27.50000,59.90000,36.10000,92.30000,3.92752,0.57144,0.43405,,,,
2020-02-17 21:00:42 IST,351507,27.60000,60.00000,36.20000,90.70000,3.97179,0.56024,0.43735,,,,
2020-02-17 21:01:01 IST,351508,27.60000,60.80000,35.20000,93.70000,3.97179,0.56024,0.44067,,,,
2020-02-17 21:01:18 IST,351509,27.50000,60.40000,34.90000,92.30000,3.99405,0.56469,0.44401,,,,
2020-02-17 21:01:35 IST,351510,27.60000,60.50000,36.00000,94.10000,3.97179,0.56469,0.41465,,,,
2020-02-17 21:01:54 IST,351511,27.60000,61.00000,35.70000,93.70000,3.97179,0.55802,0.44067,,,,
2020-02-17 21:02:11 IST,351512,27.60000,61.20000,35.70000,97.40000,3.94961,0.56469,0.44401,,,,
2020-02-17 21:02:28 IST,351513,28.00000,61.30000,37.60000,93.20000,3.92752,0.58979,0.44067,,,,
2020-02-17 21:02:45 IST,351514,27.40000,60.90000,37.40000,87.10000,3.94961,0.58055,0.44067,,,,
2020-02-17 21:03:02 IST,351515,27.30000,60.70000,34.70000,85.00000,3.92752,0.58284,0.44067,,,,
2020-02-17 21:03:18 IST,351516,27.40000,60.70000,34.80000,86.00000,3.92752,0.58747,0.44067,,,,
2020-02-17 21:03:35 IST,351517,27.50000,60.80000,34.70000,79.60000,3.71086,0.59212,0.44067,,,,
2020-02-17 21:03:52 IST,351518,27.70000,61.00000,34.10000,89.30000,3.92752,0.59212,0.44067,,,,
2020-02-17 21:04:09 IST,351519,27.50000,60.90000,34.40000,89.40000,3.92752,0.58979,0.44067,,,,
2020-02-17 21:04:27 IST,351520,27.70000,61.20000,35.20000,86.80000,3.94961,0.58515,0.44067,,,,
2020-02-17 21:04:44 IST,351521,27.60000,61.40000,34.80000,85.80000,3.92752,0.57826,0.44401,,,,
2020-02-17 21:05:00 IST,351522,27.50000,61.70000,35.10000,87.00000,3.94961,0.57826,0.44401,,,,
2020-02-17 21:05:17 IST,351523,27.40000,61.30000,35.70000,94.40000,3.92752,0.58515,0.44401,,,,
2020-02-17 21:05:34 IST,351524,27.40000,61.10000,36.50000,91.30000,3.92752,0.58979,0.44067,,,,
2020-02-17 21:05:53 IST,351525,27.50000,61.40000,36.40000,87.60000,3.71086,0.58747,0.44067,,,,
